ID,Date,GPP,NEE,ET
125,201105,8.31442,2.66588,2.06171734623359
126,201106,6.64917,5.26425,1.99288527988943
127,201107,7.68518,3.50276,2.12806841741534
128,201108,8.49029,2.17606,2.1180200414651
129,201109,8.53476,1.29383,2.68034554250173
130,201110,11.233,0.0264428,3.36339322736697
131,201111,16.8097,-1.20105,3.57066344160332
132,201112,11.3456,-1.38699,3.88358673116793
133,201201,9.53072,2.4987,3.3376192121631
134,201202,9.59927,7.44355,2.96133724948169
135,201203,11.1693,3.70762,3.06873531444368
136,201204,8.5741,3.99225,2.30214236351071
137,201205,5.89162,4.8528,1.66632342778162
138,201206,8.08689,7.02101,2.37000345542502
