ID,Date,GPP,NEE,ET
79,200707,12.3765,-2.02637,2.92271596406358
80,200708,8.38699,1.75703,1.72005528680028
81,200709,9.27594,-0.123822,1.30014858327574
82,200710,6.58455,3.10427,0.717591568762958
83,200711,1.01971,2.41723,0.202394609536973
84,200712,0.779347,1.9231,NaN
86,200802,0.525653,1.50208,0.256102971665515
87,200803,1.1982,1.23611,0.685670352453352
88,200804,8.38671,-0.326744,1.29015203870076
89,200805,15.6138,-4.08688,2.55694885970974
90,200806,12.9744,2.45953,2.16216655148583
91,200807,16.0929,-2.10338,2.74601243953006
92,200808,11.9614,2.51552,2.64247062888735
93,200809,11.1298,1.34977,1.51230131306151
94,200810,6.51176,4.41836,0.634944713199724
95,200811,1.88829,3.64762,0.27538389771942
97,200901,0.101271,3.13706,NaN
98,200902,0.369805,1.60296,0.0753369039391845
99,200903,0.289588,1.3541,0.211310642709053
100,200904,12.4559,-0.321894,1.6909606081548
101,200905,15.9691,-2.91608,2.47913268832066
102,200906,10.8254,2.24377,2.24503455425017
103,200907,18.8844,0.602885,2.92242916378715
104,200908,14.3758,4.36548,2.55930200414651
105,200909,10.3443,3.07889,1.47653766413269
106,200910,4.23411,3.36632,0.660919143054596
107,200911,1.84035,2.56383,0.176138217000691
108,200912,0.284419,2.26017,NaN
110,201002,0.188729,1.18831,0.132324118866621
111,201003,1.89816,1.5459,0.78651002073255
112,201004,7.79375,-1.21097,1.81215272978576
113,201005,13.2665,-3.61656,1.65817553559088
114,201006,11.5337,2.2702,2.33325846579129
115,201007,14.2712,0.380937,2.73343814789219
116,201008,10.0043,2.92942,1.74127159640636
117,201009,7.80344,0.956729,1.31891845196959
118,201010,3.72736,3.13392,0.692816171389081
119,201011,2.01126,2.21662,0.114664478230822
120,201012,0.151156,3.2798,NaN
122,201102,0.984124,1.59211,0.0763106427090532
123,201103,2.19623,2.1528,0.82541810642709
124,201104,12.3899,-0.972335,2.20467864547339
125,201105,16.6433,-2.99991,2.68803040774015
126,201106,11.6057,1.17894,2.31585694540428
127,201107,14.1077,-0.990196,2.37696613683483
128,201108,12.2405,5.54439,2.22141326883207
129,201109,8.63611,1.89006,1.19551140290256
130,201110,3.8869,3.56535,0.520259156876296
131,201111,1.27253,2.97891,0.215780926053905
133,201201,0.404245,2.80751,NaN
135,201203,1.02117,2.07884,0.384595715272979
136,201204,6.97235,-0.578459,1.29274706288874
137,201205,13.9542,-2.83654,2.04762957843815
138,201206,11.8903,1.29614,2.32703178991016
139,201207,12.5717,-0.332511,1.92256738078784
140,201208,9.11385,2.6254,2.33588113337941
141,201209,8.57335,0.326161,1.26963026952315
142,201210,5.39391,2.80855,0.527080165860401
143,201211,1.77012,1.8478,0.308219419488597
144,201212,0.0889944,3.77307,NaN
