ID,Date,GPP,NEE,ET
156,201312,3.35782,-0.477769,2.48019350380097
157,201401,3.00916,0.542325,2.28344851416724
158,201402,2.8853,0.712077,2.18575328265377
159,201403,3.92705,1.17507,2.15470974429855
160,201404,4.331,0.060051,2.17008984105045
161,201405,3.36372,-0.631635,1.49410158949551
162,201406,2.88582,-0.46512,1.14104699378023
163,201407,2.54616,-0.728753,1.10267795438839
164,201408,2.48519,-0.268164,1.36405321354527
165,201409,3.6421,-0.4665,1.79974775397374
166,201410,3.67016,0.412617,1.83482722874914
167,201411,3.11378,0.653283,1.87469592259848
168,201412,3.81243,1.8089,2.93880442294402
