ID,Date,GPP,NEE,ET
112,201004,2.36292,1.6018,2.44478576364893
113,201005,1.87328,1.28733,1.40059433310297
114,201006,0.819971,0.374255,0.577301313061507
118,201010,2.64604,1.03747,2.27609536973048
119,201011,6.50467,-2.02759,3.37360746371804
120,201012,3.1178,0.952125,2.90549758120249
121,201101,6.5549,-2.4874,2.94049067035245
122,201102,7.0091,-3.01259,2.75161713890809
123,201103,8.39724,-3.08257,2.61461299239806
124,201104,6.37132,-1.58374,2.89298203178991
125,201105,3.911,-1.233,1.64605044920525
126,201106,0.997517,0.0262032,0.709803040774015
127,201107,0.650289,0.354187,0.626644782308224
128,201108,0.494581,0.301053,0.4967000691085
129,201109,0.505619,0.64343,0.458873531444368
130,201110,2.24384,2.11952,1.85694194885971
131,201111,6.00033,-0.548188,3.08895300621976
132,201112,11.1114,-3.89105,3.76554941257775
135,201203,5.55315,-1.04527,2.59753282653766
137,201205,1.58257,-0.160806,1.60814789219074
143,201211,4.81732,-0.0855995,2.8970594333103
144,201212,8.01369,-2.66766,3.88106427090532
145,201301,10.2806,-3.83356,4.430200414651
146,201302,10.3504,-3.71825,4.16751900483759
147,201303,9.05137,-2.92275,3.9805805114029
148,201304,4.61762,-2.26493,3.35444367657222
149,201305,0.902228,0.491941,1.20603317208017
150,201306,0.523595,0.116235,0.730487214927436
151,201307,0.017068,0.351893,0.344762957843815
