ID,Date,GPP,NEE,ET
129,201109,1.8118,-0.83197,1.40489288182446
130,201110,2.94617,-1.42622,2.69707671043538
131,201111,5.60895,-0.551959,3.26539046302695
132,201112,7.23871,-2.23253,3.72256392536282
133,201201,6.95813,-2.14395,3.24474775397374
134,201202,8.86344,-2.34738,3.72394609536973
135,201203,5.12429,1.09879,2.74209053213545
136,201204,4.50531,0.20648,2.53323082239115
137,201205,4.81093,1.3684,2.02140290255701
138,201206,3.98172,0.289607,1.3522598479613
139,201207,3.49601,-0.130191,1.30189011748445
140,201208,3.45563,0.231793,1.23087076710435
141,201209,3.48148,-0.993719,1.5243400138217
142,201210,3.27266,-1.36797,1.79135798203179
143,201211,5.2493,-1.015,3.0182791983414
144,201212,7.25022,-2.83386,3.59398756046994
145,201301,9.42145,-3.15683,3.90214236351071
146,201302,8.40001,-3.59386,3.71219765031099
147,201303,6.43908,-1.14662,3.18411195577056
148,201304,4.8217,0.385295,2.9959191430546
149,201305,4.40246,0.145938,2.0767795438839
150,201306,3.99637,-0.223867,1.72134761575674
151,201307,3.17205,-0.306047,1.40135798203179
152,201308,2.75237,-0.267034,1.2064201796821
153,201309,2.45244,-1.04785,1.28140290255701
154,201310,2.70858,-0.982971,1.82784381478922
155,201311,3.56573,-0.149692,2.36925362819627
156,201312,4.89395,-1.02541,2.86094333102972
157,201401,5.05051,-2.47086,3.28335521769178
158,201402,6.32568,-1.87832,3.1294402211472
159,201403,5.01593,-1.07601,3.64122322045612
160,201404,4.38739,-0.491649,3.23997235659986
161,201405,4.91986,-0.413197,2.49077747062889
162,201406,3.66828,-0.96917,2.12735314443677
163,201407,3.71258,-0.695109,1.71097788527989
164,201408,3.24565,-0.397439,1.61029371112647
165,201409,2.43044,-1.03284,1.41356945404285
166,201410,2.38597,-1.0563,1.56079474775397
167,201411,3.08949,-0.639245,2.25887007601935
168,201412,5.11659,-1.06314,3.06848997926745
