ID,Date,GPP,NEE,ET
79,200707,2.03572,-1.4881,2.98445749827229
80,200708,1.55132,-1.08453,3.62201105736006
81,200709,0.471281,-0.230734,4.20632342778162
82,200710,0.639022,-0.0104156,2.78744989633725
83,200711,0.538446,0.34082,2.39247408431237
84,200712,1.31562,-0.807068,2.63143400138217
85,200801,4.72121,-2.01321,4.36561852107809
86,200802,3.77895,-1.80084,3.77491361437457
87,200803,4.48855,-2.95218,4.45798203178991
88,200804,3.76598,-1.33059,5.24661368348307
89,200805,2.59928,-1.42236,4.44913614374568
90,200806,2.28906,-1.58728,4.15283344851417
91,200807,1.90114,-1.53171,3.79702833448514
92,200808,0.923085,-0.671754,3.67995853489979
93,200809,0.622985,-0.506751,3.56036627505183
94,200810,0.70559,-0.533567,2.72428472702142
95,200811,1.19299,-0.866254,1.73731167933656
