ID,Date,GPP,NEE,ET
157,201401,1.66991,0.351162,1.4704803040774
158,201402,2.16483,-0.313131,0.981098825155494
159,201403,1.75684,-0.312271,0.740145127850726
160,201404,1.50228,-0.448853,0.688631651693158
161,201405,1.13946,-0.573536,0.533251554941258
162,201406,1.165,-0.560575,0.32069004837595
163,201407,0.939498,-0.603613,0.421962681409813
164,201408,0.965761,-0.349018,0.45592605390463
165,201409,1.20181,-0.430648,0.674585348997927
166,201410,1.35484,-0.182138,0.739174153420871
167,201411,1.73325,0.0483647,1.69061506565308
168,201412,1.69279,-0.394418,0.789505874222529
