ID,Date,GPP,NEE,ET
150,201306,2.13405,-0.602761,0.908037318590187
151,201307,1.81405,-0.590348,1.03296475466482
152,201308,2.43164,-1.07257,1.33661713890809
153,201309,2.47237,-1.32848,1.76163787145819
154,201310,4.20336,-1.04786,1.94310642709053
155,201311,4.97635,-1.59082,2.10494125777471
156,201312,5.223,-2.17121,1.78878714581894
157,201401,3.32869,-1.1019,1.24870767104354
158,201402,3.05811,-1.25328,1.02153766413269
159,201403,2.3478,-0.642695,0.877411886662059
160,201404,2.05041,-0.446396,0.751444367657222
161,201405,1.6459,-0.629552,1.03442639944713
162,201406,2.25325,-0.222487,1.04024187975121
163,201407,2.16118,-0.508683,1.18779543883898
164,201408,2.91396,-0.843971,1.33428127159641
165,201409,3.18158,-0.754723,1.42994125777471
166,201410,4.53304,-1.56451,1.9980200414651
167,201411,5.09888,-1.92224,2.10317899101589
168,201412,5.0969,-1.83321,1.80853835521769
