ID,Date,GPP,NEE,ET
92,200808,3.54123,-1.73646,2.17052522460263
93,200809,3.0641,-1.18387,1.90802349689012
94,200810,3.68232,-0.1511,2.76093296475466
95,200811,5.77209,-1.07262,2.78498272287491
96,200812,6.54608,-2.09832,3.58804422944022
97,200901,8.83086,-3.06678,4.16451278507256
98,200902,8.073,-3.51661,3.68217000691085
99,200903,7.4376,-2.71063,4.76710435383552
100,200904,5.55529,-1.43093,4.07273669661368
101,200905,4.65323,-1.99937,3.41401520387008
102,200906,4.09829,-1.95412,2.43798894263994
103,200907,3.89727,-2.11335,2.27427090532135
104,200908,3.28321,-2.51701,2.2037595024188
106,200910,4.78356,-0.0925294,4.53241188666206
107,200911,7.40891,-1.97564,4.11561852107809
108,200912,7.71602,-3.27692,3.66845196959226
109,201001,9.08682,-4.0694,4.08866620594333
110,201002,9.45324,-3.22455,4.52173462335867
111,201003,8.72237,-3.71259,4.72463718037319
112,201004,6.73793,-1.88372,3.86185210780926
113,201005,5.42016,-2.38753,3.41331375259157
114,201006,5.17035,-2.52075,2.97285072563925
115,201007,4.74024,-2.00084,2.54867657221838
116,201008,3.96108,-1.93585,2.18821354526607
117,201009,4.35936,-0.773828,2.66929854872149
118,201010,7.54737,-2.67163,3.92297857636489
119,201011,7.57505,-3.23782,3.99509329647547
120,201012,8.08214,-2.40999,4.72149274360746
121,201101,7.61958,-1.65584,2.77373531444368
122,201102,7.27395,-2.51578,2.74018313752592
123,201103,6.25445,-1.09562,2.68630960608155
124,201104,5.28963,-1.12983,3.04887698686938
125,201105,4.35769,-0.825191,2.30904284727021
126,201106,2.11841,-0.184713,1.07501727712509
127,201107,2.2124,-0.0161752,1.40473047684865
128,201108,3.30455,-1.52734,2.29348306841742
129,201109,4.82438,-2.69403,2.56029025570145
130,201110,6.13261,-1.73509,3.12467173462336
131,201111,9.08204,-2.98898,3.83773324118867
132,201112,9.37891,-3.2231,3.76610228058051
133,201201,8.6692,-3.07866,4.34581893572909
134,201202,9.30135,-4.08435,4.48334485141672
135,201203,7.08786,-2.37604,3.63873531444368
136,201204,5.69009,-1.85948,3.72328956461645
137,201205,4.84472,-1.84887,3.01167242570836
138,201206,4.14613,-2.11278,2.40884588804423
139,201207,3.53448,-1.60079,2.02972356599862
140,201208,1.908,-0.498467,1.65046648237733
141,201209,1.84996,0.658436,1.29297512093988
142,201210,5.07689,-0.246464,3.42943676572218
143,201211,8.66596,-3.00515,4.3046993780235
144,201212,8.44224,-4.57844,4.05259156876296
145,201301,9.14318,-3.17298,4.24198341395992
146,201302,9.73138,-3.84516,4.3892190739461
147,201303,8.51995,-2.79273,4.06174844505874
148,201304,6.49142,-2.33401,4.34823773324119
149,201305,5.20468,-1.32177,3.28807187284036
150,201306,4.63117,-1.04194,2.86277470628887
151,201307,4.56905,-2.00638,2.48664823773324
152,201308,3.40451,-1.70774,2.20442294402211
153,201309,3.16118,-0.731318,1.86933310297167
154,201310,4.15249,-0.492688,2.41092605390463
155,201311,5.10374,-0.493934,3.14924326192122
156,201312,8.29209,-2.39373,3.78894263994471
157,201401,7.93352,-2.85539,3.7248790601244
158,201402,8.59113,-2.9449,3.98738769868694
159,201403,7.42261,-2.62996,4.15414651002073
160,201404,5.80933,-1.0967,3.33986869384934
161,201405,5.36266,-1.56353,3.24913614374568
162,201406,5.3914,-2.58685,2.78164823773324
163,201407,4.6077,-2.59087,2.37781617138908
164,201408,3.99621,-2.39401,2.14763648928818
165,201409,3.20794,-1.18497,1.64476157567381
166,201410,3.45616,-0.508214,1.80485832757429
167,201411,6.05847,-0.172133,3.33488597097443
168,201412,10.1175,-3.65843,4.44364201796821
