ID,Date,GPP,NEE,ET
143,201211,1.05136,0.810598,0.779046302695231
144,201212,0.318288,0.983864,0.715798203178991
145,201301,0.925521,-0.305775,0.420732550103663
146,201302,0.337869,0.555855,0.571123013130615
147,201303,0.709191,1.14569,0.986824464409122
148,201304,1.26328,-0.113202,0.771299239806496
149,201305,1.37839,-0.2256,0.513821700069108
152,201308,5.35168,-1.8737,1.07021078092605
153,201309,8.74877,-3.5768,2.20699723565999
154,201310,6.78822,-3.05573,2.35902211472011
155,201311,0.692552,1.5242,1.01595024187975
156,201312,0.0422138,2.08313,0.853227366966137
159,201403,0.0384082,1.5308,0.967871458189357
160,201404,3.05101,-0.218824,1.64107809260539
161,201405,5.95515,-1.92173,1.34666551485833
162,201406,4.52192,-1.62387,0.948804422944022
163,201407,5.11228,-2.05167,1.02556668970283
164,201408,6.39719,-2.80065,1.61901865929509
165,201409,8.37136,-4.49884,2.64545266067726
166,201410,4.39036,-0.94198,2.04411541119558
167,201411,0.376848,1.33089,0.940031098825155
168,201412,0.44307,1.14639,0.828351762266759
