ID,Date,GPP,NEE,ET
87,200803,10.2789,-1.14476,2.6139806496199
88,200804,10.7671,-1.698,1.70151693158258
89,200805,8.0908,-2.27554,1.29598825155494
90,200806,5.09545,-1.80044,1.06627159640636
91,200807,4.36473,-2.27272,1.40391499654457
92,200808,5.34982,-2.5368,1.18954388389772
93,200809,8.60245,-1.80291,1.8254803040774
94,200810,9.9162,-2.80946,2.66636143745681
95,200811,9.5772,-2.29413,3.15873876986869
96,200812,10.761,-1.30999,3.58970283344851
97,200901,10.908,-0.938601,4.64046302695231
98,200902,12.7583,-3.08359,3.81603317208017
99,200903,12.7609,-1.72525,2.69789564616448
100,200904,11.2717,-0.655291,1.87950932964755
101,200905,6.83267,-1.35034,1.46945058742225
102,200906,5.16628,-0.802272,1.52240152038701
103,200907,3.37358,-1.31519,1.59929509329648
104,200908,4.94685,-0.998576,2.18127850725639
105,200909,7.54141,-2.4017,2.25302695231513
106,200910,9.40865,-2.05994,2.94709744298549
107,200911,11.4427,-1.76902,3.33480649619903
108,200912,13.0371,-2.14006,4.22912923289565
109,201001,11.6452,-1.89991,4.98935729094679
110,201002,10.8794,-0.189595,3.47968210089841
111,201003,10.6001,-0.251851,2.93889771941949
112,201004,10.0443,-1.03321,2.00125431928127
113,201005,7.28501,-2.49742,1.40232895646164
114,201006,7.61182,-2.83085,1.44404630269523
115,201007,4.09844,-2.36505,0.808282653766413
116,201008,6.72117,-1.97688,1.1960608154803
117,201009,6.99602,-2.14061,2.01702833448514
118,201010,8.89919,-2.24123,2.18151693158258
119,201011,10.3731,-1.56151,2.75543192812716
120,201012,11.1392,-1.57935,3.98949550794748
121,201101,12.4523,0.464951,4.45832757429164
122,201102,11.3688,0.263651,3.27708707671044
123,201103,11.3802,-1.97519,2.56133724948169
124,201104,8.30556,-1.49921,1.63385279889426
125,201105,9.59893,-3.24834,1.05683137525916
126,201106,5.43913,-2.54624,1.01600552868003
127,201107,5.58752,-2.48887,0.989146510020733
128,201108,6.87477,-2.12972,1.32753282653766
129,201109,8.62591,-2.37703,1.78022114720111
130,201110,9.48826,-2.87054,2.42955425017277
131,201111,10.3259,-1.80963,3.19161022805805
132,201112,11.8891,-1.26577,3.33434692467173
133,201201,15.4593,-1.64072,3.89623358673117
134,201202,12.6694,-1.2089,3.20184519695923
135,201203,8.92095,-1.28416,2.45992743607464
136,201204,7.6684,-1.67755,1.91028334485142
137,201205,7.67447,-1.64977,1.14675190048376
138,201206,4.6409,-0.421863,0.883559087767795
139,201207,3.08273,-2.215,1.12949896337249
140,201208,14.4809,-14.4785,0.711807187284036
141,201209,11.7497,-6.75182,1.10266413268832
142,201210,15.2616,-6.12279,2.01419143054596
144,201212,21.2447,-1.7044,4.01364892881824
145,201301,17.0247,-2.14262,4.54460953697305
146,201302,8.34361,-1.30808,3.5181409813407
147,201303,13.1777,-2.18122,3.12399792674499
148,201304,11.6791,-1.31225,1.93045266067726
149,201305,6.87302,-1.27993,1.58050103662751
150,201306,5.82738,-0.199798,1.16652384243262
151,201307,5.38098,-0.853712,1.14675881133379
152,201308,5.99587,-2.04364,2.22347270214236
153,201309,8.81965,-3.11214,2.22249827228749
154,201310,11.3754,-3.64546,2.54611610228058
155,201311,14.4126,-4.14039,2.88597788527989
156,201312,12.0937,-4.72264,3.68500345542502
157,201401,14.1133,-2.55139,3.7147201105736
158,201402,14.6507,-1.88685,3.63686938493435
159,201403,11.2692,-0.121089,2.6921803731859
160,201404,11.7333,-0.983063,1.73797166551486
161,201405,7.23092,-1.05933,1.47542847270214
162,201406,4.0016,-0.826125,1.46709744298549
163,201407,5.08191,-2.11219,1.29009329647547
164,201408,7.36039,-1.64259,1.1870801658604
165,201409,12.019,-2.36258,1.79561506565308
166,201410,12.2114,-2.35655,2.83262957843815
167,201411,14.2426,-1.25446,3.23519004837595
168,201412,13.9935,-1.50356,3.5821008984105
