ID,Date,GPP,NEE,ET
77,200705,4.13961,-3.00046,1.65824118866621
78,200706,6.61883,-6.6182,0.881468555632343
79,200707,8.00519,-7.47464,1.1859191430546
80,200708,5.05969,-4.03369,1.52846579129233
81,200709,6.24023,-5.44459,2.21520732550104
82,200710,6.88202,-5.92391,1.95341741534209
83,200711,5.74691,-5.21812,2.3653800967519
85,200801,5.83714,-2.3603,3.19154457498272
86,200802,5.98899,-4.12767,2.41145127850726
87,200803,4.94512,-2.46339,2.45411541119558
88,200804,4.63671,-4.16911,1.6816793365584
89,200805,4.81668,-4.81668,0.968586731167934
90,200806,5.56968,-5.56967,1.05885279889426
91,200807,5.17225,-4.9474,0.947252937111265
92,200808,5.41237,-5.29062,1.07805805114029
93,200809,5.92674,-4.23696,1.96760884588804
94,200810,7.24219,-5.3388,1.99626468555632
95,200811,7.06396,-6.46302,2.5461610228058
96,200812,6.77053,-6.36167,2.8548203178991
