ID,Date,GPP,NEE,ET
151,201307,1.85563,-0.636981,0.686451278507256
152,201308,2.67722,-1.0462,1.15724602626123
153,201309,3.95374,-1.81703,1.34600898410504
154,201310,4.47808,-2.01653,1.49323427781617
155,201311,3.89829,-1.52025,1.53546648237733
156,201312,4.26498,-0.909847,1.95904630269523
157,201401,4.34962,-0.936279,1.52222529371113
158,201402,3.90768,-0.7785,1.37579129232896
159,201403,3.77454,-0.848048,1.16447823082239
160,201404,3.56301,-0.342028,1.18359364201797
161,201405,3.00239,-0.303493,0.945044920525224
162,201406,2.49361,-0.337108,0.905459571527298
163,201407,2.83556,-1.36088,0.943123704215619
164,201408,3.57516,-2.01642,0.859253628196268
165,201409,4.37421,-2.108,1.37580856945404
166,201410,5.74338,-2.82093,1.81098134070491
167,201411,4.98433,-1.84766,2.02801658604008
168,201412,4.9106,-1.37039,2.01148237733241
