ID,Date,GPP,NEE,ET
139,201207,3.80616,-2.49116,1.13613337940567
140,201208,4.83285,-3.25923,1.59148583275743
141,201209,6.06441,-3.03255,2.09722183828611
142,201210,6.76426,-3.96783,2.8259398756047
143,201211,8.15602,-4.73826,3.19750863856254
144,201212,8.42059,-3.70856,3.65231513476158
145,201301,7.83742,-3.89062,2.94184519695923
146,201302,6.72291,-1.56956,2.46538355217692
147,201303,5.15798,-1.28006,2.26291637871458
148,201304,3.97247,-1.4555,1.44175190048376
149,201305,2.93734,-1.11698,1.18815480304077
150,201306,2.85019,-1.7941,0.813914996544575
151,201307,2.69829,-1.92189,0.816928127159641
152,201308,2.74836,-0.857166,1.09081202487906
153,201309,4.77779,-0.769702,1.40306496199032
154,201310,5.34092,-2.04265,1.65796475466482
155,201311,5.32709,-2.91566,1.84922944022115
156,201312,6.82105,-2.75619,2.6559398756047
157,201401,8.41448,-5.21416,3.14799239806496
158,201402,7.40207,-5.72968,2.55866620594333
159,201403,6.85384,-4.25162,1.60951624049758
160,201404,5.35413,-2.54418,1.22066689702833
161,201405,4.11523,-0.701661,0.99755010366275
162,201406,3.87786,-1.41212,0.891468555632343
163,201407,2.8295,-1.22921,0.896109191430546
164,201408,4.58869,-3.11822,1.25177263303386
165,201409,6.7491,-3.41494,1.84184519695923
166,201410,8.13026,-3.95687,2.72012439530062
167,201411,8.49578,-5.17609,3.08136834830684
168,201412,8.87279,-4.71697,3.55566689702833
