ID,Date,GPP,NEE,ET
21,200209,8.64312,-3.18454,3.5460608154803
22,200210,8.00178,-2.46718,3.31122667588113
23,200211,7.89589,-0.802359,3.14178991015895
24,200212,7.9719,-0.0600958,3.18714236351071
25,200301,8.69581,-1.38702,3.30815480304077
26,200302,8.82814,0.757564,2.808199723566
27,200303,9.88822,0.302309,3.01297857636489
28,200304,9.55665,-0.235103,3.06169661368348
29,200305,8.00046,-0.244351,2.86072563925363
30,200306,8.13139,1.10754,2.98647546648238
31,200307,7.3472,0.418835,3.63724948168625
32,200308,6.97928,-0.34318,3.59118866620594
33,200309,8.85675,-1.45133,4.01192121630961
34,200310,9.31575,-2.00162,3.75777470628887
35,200311,8.44961,-0.905984,3.42196959225985
36,200312,10.512,-1.60438,3.62135452660677
37,200401,9.34372,-0.693733,3.59025570145128
38,200402,9.58233,-1.13249,3.13772978576365
39,200403,10.6826,0.782059,2.79956461644782
