ID,Date,GPP,NEE,ET
38,200402,4.84137,0.183873,0.111643054595715
67,200607,3.93954,-1.17774,2.22876986869385
68,200608,5.32604,-0.638793,1.97936420179682
69,200609,3.31054,-0.584477,1.13417069799585
70,200610,0.770666,0.477316,0.49041810642709
71,200611,0.0274829,0.402406,0.173002764340014
72,200612,0.819905,0.171064,0.037941603317208
76,200704,0.795894,0.241533,0.300654803040774
77,200705,3.8976,-1.43404,1.52018659295093
78,200706,4.18304,-1.88599,2.14182446440912
79,200707,3.62421,-1.15555,1.71771250863856
80,200708,3.8772,0.362009,1.71524879060124
81,200709,2.74412,-0.205804,0.985670352453352
82,200710,1.00325,0.470949,0.417999308914997
83,200711,0.247982,0.619524,0.155910850034554
84,200712,1.33017,0.0615557,0.147740152038701
85,200801,0.184558,0.0104502,NaN
86,200802,10.1646,0.215024,0.0856216309606082
87,200803,1.08786,0.110282,0.259684519695923
88,200804,0.108961,0.425342,0.367114720110574
89,200805,1.83366,-0.896737,1.04653766413269
90,200806,4.59004,-1.79333,1.61668970283345
91,200807,3.86681,0.0783102,1.72353489979267
92,200808,5.07499,0.116254,1.8162197650311
93,200809,2.32878,-0.169549,0.622722874913614
94,200810,1.13296,0.291142,0.1816800276434
95,200811,0.620757,-0.253769,0.042658604008293
