ID,Date,GPP,NEE,ET
60,200512,0.0408037,0.671774,0.0595715272978576
64,200604,0.16168,1.51281,0.432090532135453
65,200605,4.04284,0.134333,1.43712163096061
66,200606,11.5014,-4.7765,3.06572563925363
67,200607,12.8349,-4.18592,3.87722874913614
68,200608,9.80863,-3.30004,3.19572218382861
69,200609,3.80337,0.600258,1.49950241879751
70,200610,0.186113,1.99059,0.274153766413269
77,200705,2.68246,1.08956,1.11786454733932
78,200706,9.65166,-3.7934,2.63414996544575
79,200707,10.7919,-2.7986,4.02159640635798
80,200708,7.85747,-1.53176,2.61177608845888
81,200709,2.59533,1.43131,1.24613683483068
82,200710,0.0867819,1.99891,0.268544920525225
85,200801,0.0460695,0.6221,0.0191600552868003
88,200804,0.0630062,0.825971,0.326420870767104
89,200805,1.02533,1.59168,0.942249481686247
90,200806,9.49699,-3.76179,2.96405666897028
91,200807,11.2523,-3.77961,3.13101589495508
92,200808,8.71072,-2.70915,3.00369039391845
93,200809,4.76056,-0.472871,1.56130960608155
94,200810,0.246516,2.43975,0.365559778852799
95,200811,0.0806275,1.05353,0.0877657221838286
100,200904,0.0676286,1.03054,0.273036973047685
101,200905,0.636838,1.78955,0.708562543192813
102,200906,7.93876,-1.89625,2.25952660677263
103,200907,12.3182,-5.81232,3.44749827228749
104,200908,9.55662,-4.03172,2.63658604008293
105,200909,6.43076,-1.11861,1.87998272287491
106,200910,0.55619,1.71752,0.345152384243262
107,200911,0.0304567,1.2542,0.0782467173462336
108,200912,0.00403922,0.472464,0.0418673116793366
109,201001,0.0430356,0.439946,0.0157253282653766
111,201003,0.0543904,0.969587,0.248670352453352
112,201004,0.209262,1.4628,0.643089149965446
113,201005,3.20793,0.0123324,1.20100207325501
114,201006,10.5777,-4.81667,2.68668624740843
115,201007,12.0472,-4.51456,3.40854181064271
116,201008,9.20971,-2.27541,2.66428818244644
117,201009,2.79188,1.33642,0.988655839668279
118,201010,0.0940898,2.06397,0.284044229440221
