ID,Date,GPP,NEE,ET
117,201009,4.98475,-0.112254,2.29944713199724
118,201010,4.53824,0.170624,1.44075673807878
119,201011,2.58135,0.827418,0.541440912232204
121,201101,0.0744179,1.15751,0.0979433310297167
122,201102,1.08242,0.512612,0.251938838977194
123,201103,1.71869,0.472237,1.13275742916379
124,201104,11.697,-5.02276,2.87988251554941
125,201105,13.7278,-5.1984,3.32352107809261
126,201106,9.78181,-1.06782,3.1597201105736
127,201107,9.21408,-1.37729,3.13076364892882
128,201108,12.9247,-2.31924,3.84070490670352
129,201109,6.97104,1.16356,2.35762266758811
130,201110,5.0807,-0.305549,1.07771596406358
131,201111,2.5408,-0.183519,0.740196959225985
132,201112,0.875189,1.092,0.408631651693158
133,201201,0.71403,0.872053,0.187887698686938
134,201202,0.454098,0.705605,0.056922598479613
135,201203,2.90996,-0.148521,0.908013130615066
136,201204,7.31985,-2.76199,1.72838631651693
137,201205,10.7217,-2.7282,2.60202833448514
138,201206,11.5322,-2.29338,2.73823427781617
139,201207,9.6542,-0.120588,2.67427781617139
140,201208,11.4566,-1.80942,3.43939875604699
141,201209,5.42781,0.22044,1.92466136834831
142,201210,3.92726,0.10231,1.07279198341396
143,201211,1.60467,0.719853,0.467138908085695
146,201302,0.0228573,1.57717,0.0727612301313062
147,201303,0.203938,1.05407,0.723400138217001
148,201304,4.1683,-0.80508,1.33178991015895
149,201305,10.4536,-4.94429,2.24336903939185
150,201306,11.5417,-3.13896,3.35060815480304
151,201307,11.0416,-1.77166,4.26440912232205
152,201308,11.9097,-1.24537,3.45109882515549
153,201309,6.67362,-0.252988,2.10325846579129
154,201310,4.4092,0.889009,1.46161713890809
155,201311,1.87528,1.00221,0.443123704215618
156,201312,0.094642,1.76862,0.182499308914997
157,201401,0.461972,1.63109,0.2383600552868
158,201402,0.251513,1.42595,0.428894263994471
159,201403,1.78853,0.460779,0.872823082239115
160,201404,8.72969,-3.74719,2.07093296475466
161,201405,12.3591,-5.27993,2.9682204561161
162,201406,10.8042,-1.26886,3.74336558396683
163,201407,12.976,-3.05306,3.35669661368348
164,201408,10.6049,-1.82729,2.84006219765031
165,201409,7.17564,0.872804,2.03661022805805
166,201410,6.08581,-0.00696136,1.51668279198341
167,201411,2.43088,1.73982,0.790708362128542
168,201412,1.05096,0.466086,0.425957152729786
