ID,Date,GPP,NEE,ET
104,200908,10.5149,-3.70304,5.08306841741534
105,200909,6.81324,-3.42503,2.59125086385625
106,200910,3.17811,0.188709,1.77708362128542
107,200911,0.849795,2.56617,1.25273669661368
108,200912,0.980389,-0.279024,1.02896682791983
109,201001,3.20509,-0.465954,0.629364201796821
110,201002,1.05653,2.88202,0.764094678645473
111,201003,1.66699,-0.885859,1.48219073946095
112,201004,4.34901,-1.23713,2.09378714581894
113,201005,7.0779,-3.42542,3.56185210780926
114,201006,9.42434,-4.48705,4.39122322045612
115,201007,11.207,-6.44271,5.62000691085003
116,201008,10.1919,-4.49191,5.18279198341396
117,201009,8.45494,-4.25926,3.97968210089841
118,201010,4.45477,-1.99378,1.8676192121631
119,201011,1.44934,2.52598,1.21499654457498
120,201012,0.458557,2.70165,0.666288873531444
121,201101,1.52297,-0.3644,0.482505183137526
122,201102,1.43877,-0.0500097,0.572684865238424
123,201103,3.09494,-0.587234,0.898949550794748
124,201104,6.69684,-2.05528,1.86249136143746
125,201105,11.1785,-8.11807,3.06318244644091
126,201106,10.5563,-7.46832,3.40420525224603
127,201107,9.99516,-6.16589,3.97950932964755
128,201108,8.36443,-5.53032,4.41682791983414
129,201109,7.5399,-3.34496,2.84151002073255
130,201110,4.38369,-0.00452302,1.41388735314444
131,201111,4.59093,-2.21867,0.535044920525225
132,201112,0.156679,4.24462,0.97039391845197
133,201201,1.07142,2.91312,0.818845888044229
134,201202,2.04568,-0.0656859,0.442567380787837
135,201203,2.388,-0.589721,0.955259156876296
136,201204,2.78441,-1.45689,1.36675190048376
137,201205,8.69549,-5.36203,3.37918106427091
138,201206,13.4153,-6.48393,4.55874222529371
139,201207,10.1157,-6.61355,4.44775397373877
140,201208,8.93626,-4.17626,3.73348306841741
141,201209,7.40953,-3.74221,2.68719765031099
142,201210,4.07798,-3.10813,1.6597408431237
143,201211,1.46374,0.848088,0.990770559778853
144,201212,0.407897,2.4804,0.721181755355909
145,201301,2.02766,0.764974,0.594412577747063
146,201302,1.33835,0.0791027,0.892764340013822
147,201303,2.75807,-2.11172,0.959564616447823
148,201304,1.53514,-0.652066,1.36456116102281
149,201305,7.64276,-5.46496,2.50169661368348
150,201306,10.8296,-6.23398,3.8190393918452
151,201307,8.9635,-6.99933,4.16427090532135
152,201308,10.2518,-6.03409,4.27978576364893
153,201309,8.34203,-4.73683,2.87663441603317
154,201310,3.85991,-1.83104,1.88628887353144
155,201311,2.94846,-1.96427,0.843552176917761
156,201312,0.107381,3.12702,0.610984796129924
157,201401,1.93086,-0.0910127,0.518925362819627
158,201402,1.97574,-2.01336,0.917311679336558
159,201403,2.72758,-1.7905,0.955573600552868
160,201404,4.35523,-1.45941,1.74460262612301
161,201405,8.50506,-6.23294,3.06897028334485
162,201406,10.0053,-7.49978,3.83002764340014
163,201407,9.10658,-5.7565,3.57239115411196
164,201408,7.70737,-5.78556,3.84277816171389
165,201409,7.14885,-3.99163,2.39868348306842
166,201410,4.42639,-1.5613,1.57837595024188
167,201411,2.10137,-0.671516,0.736067726330339
168,201412,1.21497,1.91515,0.802429163787146
