ID,Date,GPP,NEE,ET
43,200407,10.7299,-2.52629,2.17871803731859
44,200408,10.369,-1.78599,2.7447408431237
45,200409,5.72913,-0.0258786,1.6963407049067
46,200410,1.85297,0.59671,0.545694540428473
47,200411,0.437235,0.419576,0.295987560469938
48,200412,0.480919,-0.10877,0.162559778852799
49,200501,0.495973,0.0145712,0.127203178991016
50,200502,0.201502,-0.0950799,0.178310297166552
51,200503,0.415232,0.236446,0.402087076710435
52,200504,0.90822,0.120047,0.818196268140981
53,200505,3.33122,-0.0766678,1.52810988251555
54,200506,9.76531,-3.01429,2.29264685556323
55,200507,10.5381,-4.00706,2.53595715272979
56,200508,8.84515,-2.13947,2.44224257083621
57,200509,7.00575,-0.4792,1.88793020041465
58,200510,1.67526,0.674957,0.581406357982032
59,200511,0.380188,0.276906,0.213290255701451
60,200512,0.278782,0.165347,0.113359018659295
