ID,Date,GPP,NEE,ET
98,200902,0.557695,-0.466483,0.24535590877678
99,200903,0.551119,-0.381633,0.558624740843124
100,200904,0.377942,0.110384,1.11378369039392
101,200905,1.57319,-0.266651,1.47487560469938
102,200906,3.71823,-1.45762,2.57947477539737
103,200907,6.17889,-2.77407,3.3059606081548
104,200908,2.69663,-1.82088,2.16657221838286
105,200909,1.3222,0.203666,1.04137525915688
106,200910,0.105558,0.25521,0.524637180373186
107,200911,0.267572,0.014347,0.223374568071873
108,200912,0.285151,-0.0759656,0.147089149965446
109,201001,0.344539,-0.13927,0.229677608845888
110,201002,0.60517,-0.469008,0.34616793365584
111,201003,0.781933,-0.577381,0.73247408431237
112,201004,0.682561,-0.471012,1.47263303386317
113,201005,1.05604,-0.27207,2.14028334485142
114,201006,2.10246,-0.95377,2.55108845888044
115,201007,5.94799,-2.36292,3.35116793365584
116,201008,4.48837,-1.23399,2.38447131997236
117,201009,1.49771,-0.237074,1.21214236351071
118,201010,0.42146,0.137831,0.678455425017277
