ID,Date,GPP,NEE,ET
49,200501,0.0510163,0.134223,0.234872840359364
50,200502,0.0767988,0.135324,0.246686938493435
51,200503,0.190834,-0.00576329,0.410950241879751
52,200504,0.335125,-0.0404439,0.715608154803041
53,200505,0.291875,0.139242,1.24766413268832
54,200506,1.21673,-0.262096,2.93303386316517
55,200507,1.75999,-0.758878,2.59413614374568
56,200508,2.42462,-1.12342,3.28085003455425
57,200509,2.10298,-0.685587,3.00143054595715
58,200510,0.611435,-0.0578871,1.32691776088459
59,200511,0.133384,0.177578,0.5167000691085
60,200512,0.118958,0.150113,0.155406357982032
