ID,Date,GPP,NEE,ET
85,200801,0.398719,-0.396855,0.195232895646164
86,200802,0.205946,-0.207267,0.160295784381479
87,200803,0.0647907,-0.0629078,0.356893572909468
88,200804,0.179489,0.054701,0.89519004837595
89,200805,0.621039,-0.28732,0.613313752591569
90,200806,1.58481,-0.0117952,2.42588458880442
91,200807,4.26598,-0.876666,2.80262612301313
92,200808,3.49424,-0.500699,2.98054250172771
93,200809,1.87255,-0.361617,2.00708707671044
94,200810,0.143524,0.0266854,0.894412577747063
95,200811,0.126037,-0.127831,0.292887353144437
96,200812,0.429281,-0.429999,0.172252246026261
