ID,Date,GPP,NEE,ET
43,200407,8.13196,-2.27781,4.33510711817553
44,200408,8.38247,-2.21928,3.47802349689012
45,200409,7.53825,-2.72423,2.65516240497581
46,200410,5.55002,-2.532,1.91732895646164
47,200411,3.20348,-0.97244,1.02719073946095
48,200412,2.75563,-1.02266,0.748109882515549
49,200501,1.17807,-0.128168,0.369637180373186
50,200502,1.57977,-0.701435,0.662629578438148
51,200503,2.78071,-1.10621,0.961527297857636
52,200504,4.58348,-1.26915,1.86396337249482
53,200505,5.78834,-1.29362,1.36892536281963
54,200506,6.69904,-2.35497,1.80984105044921
55,200507,7.14306,-2.54744,2.47652384243262
56,200508,7.40506,-2.13078,1.93725293711126
57,200509,5.67243,-1.68579,1.42775397373877
58,200510,4.87379,-1.26099,0.966202487906012
59,200511,3.15947,-0.791215,0.640594333102972
60,200512,2.39049,-0.787312,0.489996544574983
