ID,Date,GPP,NEE,ET
108,200912,0.0684888,0.969987,0.0208589149965446
109,201001,0.0941496,0.906948,0.00667087076710435
110,201002,0.00837496,0.811452,0.00919502418797512
111,201003,0.0531371,0.848502,0.079111610228058
112,201004,1.5485,0.355754,0.503369039391845
113,201005,5.6062,-1.38983,0.500449205252246
114,201006,9.37817,-3.12562,1.28109536973048
115,201007,5.2664,1.81883,1.20296129923981
116,201008,5.6094,0.456937,1.06554941257775
117,201009,4.92826,-0.754313,0.484989633724948
118,201010,1.71995,0.574247,0.269155839668279
119,201011,0.356649,1.1775,0.0773317208016586
123,201103,0.336401,0.692742,0.199854181064271
124,201104,3.12509,-0.35672,0.635400829302004
125,201105,8.39752,-3.04537,1.35551831375259
126,201106,9.50839,-2.94982,1.08911195577056
127,201107,3.96991,1.41399,0.650908776779544
128,201108,7.78188,-1.00637,0.850183137525916
129,201109,6.4985,-0.949512,0.606364892881824
130,201110,2.52394,0.393732,0.289747753973739
131,201111,0.609726,0.692812,0.0798089149965446
134,201202,0.103991,0.882037,0.028170594333103
136,201204,0.432882,0.922078,0.530960608154803
137,201205,5.76518,-1.63029,1.68187629578438
138,201206,7.13613,-1.52316,1.47581893572909
139,201207,5.12303,0.458986,1.35167242570836
140,201208,4.21456,0.873851,1.57607463718037
141,201209,4.00445,-0.021518,0.910183137525916
142,201210,2.10003,0.555596,0.390376641326883
143,201211,0.894021,0.92187,0.134062543192813
144,201212,0.0122592,0.993767,NaN
