ID,Date,GPP,NEE,ET
115,201007,9.88156,-2.8976,3.08092950932965
116,201008,5.55173,-0.108811,2.50919834139599
117,201009,2.96626,0.0427056,1.55788182446441
118,201010,0.977107,0.623267,0.654177608845888
119,201011,0.135525,1.01628,0.384419488597097
120,201012,0.152914,0.433791,0.27595196959226
121,201101,0.0987772,0.338674,0.206685210780926
122,201102,0.270297,0.159565,0.393144436765722
123,201103,0.274878,0.406255,0.583313752591569
124,201104,0.722099,1.4072,1.2424809951624
125,201105,4.83817,-0.864502,2.06169315825847
126,201106,8.22822,-2.88923,2.84834830684174
127,201107,7.22511,-2.21619,2.35633033863165
128,201108,5.85083,-0.894103,2.361399447132
129,201109,4.09019,0.504005,1.40203178991016
130,201110,1.57511,1.05069,0.472840359364202
131,201111,0.173459,0.939975,0.0942021423635107
132,201112,0.0716759,1.10941,0.125092950932965
133,201201,0.00469599,0.967586,0.21456807187284
135,201203,0.0963692,1.12672,0.564049758120249
136,201204,1.06805,1.1452,1.15850725639254
137,201205,8.07795,-1.23873,2.34717691776088
138,201206,9.88186,-2.59385,2.54078438147892
139,201207,9.04123,-1.24342,2.37602626123013
140,201208,7.57768,0.0532623,2.5277401520387
141,201209,5.08522,0.0915621,1.20967173462336
142,201210,1.79317,1.53639,0.473075328265377
143,201211,0.14713,1.43947,0.174777470628887
145,201301,0.0298539,0.614562,0.0794561161022806
147,201303,0.106233,0.730015,0.358686938493435
148,201304,0.699383,1.30321,0.844284727021424
149,201305,7.65215,-2.97645,1.79309260539046
150,201306,4.96086,-1.41268,2.19246371803732
151,201307,9.81359,-2.39977,3.43506910850035
152,201308,7.67348,0.613223,2.36424326192122
153,201309,4.41134,0.00174642,1.3653800967519
154,201310,0.737881,1.66108,0.857325501036627
155,201311,0.0763712,1.50092,0.356503109882516
156,201312,0.0194952,0.845384,0.146317899101589
157,201401,0.031775,0.592624,0.114276779543884
159,201403,0.0442772,0.939294,0.474464409122322
160,201404,1.02952,1.17736,0.815805114029026
161,201405,5.26775,-1.58071,1.70724948168625
162,201406,8.48947,-2.57981,2.78165169315826
163,201407,7.76124,-0.739189,2.53595369730477
164,201408,5.41731,0.208573,1.6222391154112
165,201409,3.14874,0.511855,1.01396682791983
166,201410,1.27484,1.53074,0.399875604699378
167,201411,0.238891,1.39014,0.212983759502419
168,201412,0.0304622,0.762606,0.186335521769178
