ID,Date,GPP,NEE,ET
64,200604,0.617135,1.93236,0.777895646164478
65,200605,8.84824,-4.03023,1.72097788527989
66,200606,13.2306,-7.92563,2.83801313061507
67,200607,12.6292,-6.8561,3.59070490670352
68,200608,10.3092,-6.17637,2.02532826537664
69,200609,7.72625,-3.85512,1.71630615065653
70,200610,2.6965,-0.509336,0.444094678645473
71,200611,0.348717,1.8955,0.0108887353144437
72,200612,0.293438,1.54658,NaN
111,201003,0.033785,1.44947,0.39864201796821
112,201004,1.47474,1.53249,0.776250863856254
113,201005,6.14437,-2.44579,1.2935003455425
114,201006,14.9313,-9.7072,3.29353144436766
115,201007,13.8815,-8.3786,3.15857290946786
116,201008,10.0153,-6.04689,1.6027194194886
117,201009,7.03938,-4.02382,1.17115756738079
118,201010,1.99504,0.0430237,0.478686938493435
119,201011,0.0736392,1.93577,NaN
120,201012,0.059474,1.09277,0.000349509329647547
121,201101,0.0550279,0.850221,0.0207724602626123
122,201102,0.0562459,1.05577,0.110172771250864
123,201103,0.193643,1.55578,0.605601243953006
124,201104,3.03793,1.36938,1.33390117484451
125,201105,8.75717,-4.27611,2.26051831375259
126,201106,12.2529,-7.56244,2.41475120939876
127,201107,10.4049,-5.66798,2.17889426399447
128,201108,8.53294,-2.78073,2.06391845196959
129,201109,5.48342,-2.09817,1.24666897028334
130,201110,2.25793,-0.132027,0.320123013130615
131,201111,0.469654,1.87722,0.0639343469246717
132,201112,0.0289269,1.57644,NaN
133,201201,0.0913523,1.05075,NaN
135,201203,0.229053,1.64788,0.379305459571527
136,201204,2.08525,0.982088,0.84317208016586
137,201205,9.53289,-4.29863,1.96267449896337
138,201206,12.4298,-7.42113,1.88923289564616
139,201207,12.6619,-7.85562,2.51200760193504
140,201208,12.7005,-7.24467,2.5250794747754
141,201209,8.89137,-5.46534,1.54187629578438
142,201210,2.60557,-0.744959,0.383178991015895
143,201211,0.177924,1.33673,0.0250361437456807
