ID,Date,GPP,NEE,ET
127,201107,9.16241,-3.40754,2.1706807187284
128,201108,9.17763,-1.90118,2.52722874913614
129,201109,6.26471,-1.98608,1.44259502418798
130,201110,1.56211,0.20464,0.238869039391845
131,201111,1.97975,1.06527,0.249695231513476
132,201112,0.493003,1.16024,0.030405597788528
133,201201,0.221622,0.892889,0.176913614374568
134,201202,0.0592419,0.71152,0.162119212163096
135,201203,3.07521,-1.05829,0.615172771250864
136,201204,5.48641,-2.94314,1.49422598479613
137,201205,10.1648,-3.89395,1.81279889426399
138,201206,11.5015,-3.97914,2.16609536973048
139,201207,11.7993,-3.63948,2.46969246717346
140,201208,8.32514,-2.38031,1.52404975812025
141,201209,7.49742,-1.88804,1.01123013130615
142,201210,3.93406,-0.227641,0.54894609536973
143,201211,1.79747,1.2737,0.191087076710435
144,201212,0.0149681,1.75792,0.0521161022805805
145,201301,0.0525981,0.78033,0.0126524879060124
146,201302,0.116551,0.659577,0.0911427090532135
147,201303,0.144249,0.738219,0.217739115411196
148,201304,5.32811,-2.65338,0.968479612992398
149,201305,6.85097,-2.91933,1.26068762957844
150,201306,9.36421,-2.65344,1.86559778852799
151,201307,12.0156,-4.54165,2.04211126468556
152,201308,8.94396,-3.67301,1.90501727712509
153,201309,5.18723,-0.387449,0.695673807878369
154,201310,4.51644,0.246002,0.831171389080857
155,201311,1.45851,0.871545,0.13759191430546
156,201312,0.99743,1.25386,0.26925604699378
157,201401,0.835913,1.31319,0.0915981340704907
158,201402,1.58149,0.382878,0.281944367657222
159,201403,4.50515,-1.95646,0.931344160331721
160,201404,6.83868,-3.39066,1.32795784381479
161,201405,8.35718,-3.18864,1.55269868693849
162,201406,10.9238,-4.4017,2.33703178991016
163,201407,12.8673,-3.28331,2.82946440912232
164,201408,11.5096,-3.00636,2.38579129232896
165,201409,4.2771,-0.889072,0.36484796129924
166,201410,2.45474,0.0893342,0.0404046302695232
167,201411,0.89453,1.00575,NaN
168,201412,0.457569,1.19993,NaN
