ID,Date,GPP,NEE,ET
147,201303,0.703464,0.424747,0.529322736696614
148,201304,4.36023,-1.25736,1.47183828610919
149,201305,9.1106,-3.53894,1.96336212854181
150,201306,7.74281,-0.771419,2.51597097442985
151,201307,8.56772,-0.170692,3.13832757429164
152,201308,7.54292,-0.787355,2.59943331029717
153,201309,5.599,-0.192151,1.54835867311679
154,201310,4.00446,0.786181,0.988348306841741
155,201311,1.39525,0.661181,0.486492743607464
156,201312,1.04248,0.65955,0.44379405666897
157,201401,1.18496,0.344646,0.320882170006911
158,201402,1.74731,-0.0371419,0.62945404284727
159,201403,3.09926,-0.404971,1.08265376641327
160,201404,8.19326,-2.17022,1.68754664823773
161,201405,7.57446,-0.84754,2.27297857636489
162,201406,9.4007,-0.789551,2.6590393918452
163,201407,9.20001,-0.137319,2.74107463718037
164,201408,7.77124,-0.204872,2.60352107809261
165,201409,5.96444,0.961478,1.46034899792674
166,201410,4.16375,0.880272,0.936143745680719
167,201411,1.88244,0.882095,0.465110573600553
168,201412,0.543547,0.724572,0.327314789219074
