ID,Date,GPP,NEE,ET
149,201305,13.5876,-8.13208,2.67310642709053
150,201306,16.0885,-9.05378,3.60366275051831
151,201307,9.75417,-3.04592,3.45483068417415
152,201308,1.12857,3.89934,2.2925397373877
153,201309,0.666183,2.90833,1.83512439530062
154,201310,3.85349,-0.850251,1.32218382861092
155,201311,2.18852,-0.3213,0.778600552868003
156,201312,1.18297,0.621911,0.707380787836904
157,201401,1.44543,0.291567,0.613745680718728
158,201402,2.28646,-0.33925,1.10699723565999
159,201403,1.79852,1.31663,1.06526952315135
160,201404,2.06969,2.15623,1.23883552176918
161,201405,1.88451,0.266058,2.10551831375259
162,201406,13.4384,-7.22326,3.32649619903248
163,201407,12.8017,-7.25693,3.46375259156876
164,201408,11.8737,-7.23527,3.06211472011057
165,201409,7.56467,-3.54608,1.81316516931583
166,201410,0.661651,2.41821,1.01198686938493
167,201411,0.361828,0.999905,0.516067726330339
168,201412,0.37631,0.614256,0.476461644782308
