ID,Date,GPP,NEE,ET
98,200902,0.458979,0.0660386,0.599350380096752
99,200903,1.86619,-0.773877,1.20734277816171
100,200904,8.51774,-4.79464,2.13942639944713
101,200905,13.6671,-7.59973,3.28441603317208
102,200906,9.42316,-4.59553,2.7936592950933
103,200907,2.54421,1.81998,1.94763303386317
104,200908,1.31534,2.21271,1.4696199032481
105,200909,0.483433,1.11069,0.911161022805805
106,200910,0.321053,0.818421,1.02890808569454
107,200911,0.0486017,0.852304,1.29182791983414
108,200912,0.177044,0.335017,0.417767795438839
109,201001,0.130882,0.0687107,0.224799239806496
110,201002,0.0725001,0.181356,0.471855563234278
111,201003,0.439144,0.281451,1.38934692467173
112,201004,1.09627,0.2637,0.964388389771942
113,201005,1.05776,0.308606,1.95209053213545
114,201006,5.79582,-3.17364,2.1847408431237
115,201007,9.1149,-5.29037,2.84711126468556
116,201008,8.8978,-5.37017,2.39724948168625
117,201009,7.16008,-4.21333,1.61876986869385
118,201010,5.50092,-3.35013,0.932090532135453
