ID,Date,GPP,NEE,ET
84,200712,0.18014,1.69759,NaN
85,200801,0.218855,1.56311,NaN
86,200802,0.683856,1.67277,0.162315134761576
87,200803,0.949599,1.16796,0.63224602626123
88,200804,3.34572,0.556058,1.25215272978576
89,200805,12.3232,-5.09251,2.15236696613683
90,200806,16.3238,-6.40648,3.06124740843124
91,200807,13.0804,-4.04241,2.54780926053905
92,200808,9.45922,-1.92482,1.88291292328956
93,200809,7.77373,-2.49075,1.46396682791983
94,200810,2.79493,1.47124,0.533652384243262
95,200811,0.525356,2.05992,NaN
96,200812,0.302962,1.46446,NaN
97,200901,0.223542,0.918988,NaN
98,200902,0.275282,0.963131,0.140717000691085
99,200903,0.858971,0.892944,0.680117484450587
100,200904,4.91096,0.66146,1.38204561161023
101,200905,12.0699,-4.71373,2.51305805114029
102,200906,15.1295,-6.71922,3.33448859709744
103,200907,14.251,-3.85458,3.74098134070491
104,200908,9.77533,-2.28312,2.72293711126469
105,200909,6.43497,-0.992656,1.26905321354527
106,200910,2.32503,1.04534,0.270295438838977
107,200911,0.465292,2.12115,NaN
108,200912,0.102899,1.5469,NaN
109,201001,0.0258393,0.929482,NaN
110,201002,0.0636487,1.09041,0.0163034208707671
111,201003,0.584603,1.23281,0.437007601935038
112,201004,2.71299,1.04811,1.32362819626814
113,201005,8.1953,-2.09852,1.66363165169316
114,201006,16.4849,-6.11114,3.15504146510021
115,201007,15.4884,-4.47886,3.53880442294402
116,201008,9.17785,-2.2406,1.88894955079475
117,201009,7.4742,-0.749216,1.04220110573601
118,201010,2.75152,0.82419,0.207475466482377
119,201011,0.491841,1.72821,NaN
121,201101,0.424003,1.23893,NaN
122,201102,0.279153,1.01577,NaN
123,201103,1.04425,1.11301,0.556672425708362
124,201104,3.99534,1.14654,1.30222183828611
125,201105,12.6698,-4.93591,2.41118175535591
126,201106,15.2224,-6.1807,3.34505528680028
127,201107,12.4963,-4.80131,3.00990324809952
128,201108,9.42914,-2.63501,3.01422598479613
129,201109,7.3869,-0.484261,2.18817208016586
130,201110,3.28951,1.2438,0.665155494125777
131,201111,0.632372,2.17265,0.0703002764340014
132,201112,0.284195,1.39514,NaN
133,201201,0.279455,1.08913,NaN
134,201202,0.209477,1.03177,0.0511185210780926
135,201203,1.42671,1.20666,0.763071872840359
136,201204,3.06752,0.530976,1.17141326883207
137,201205,11.6218,-3.36857,2.17473738769869
138,201206,14.8116,-6.38313,2.38430545957153
139,201207,13.8998,-4.40736,3.23341395991707
140,201208,11.1057,-2.91393,2.48790601243953
141,201209,6.75629,-1.47544,1.23339322736697
142,201210,3.0733,1.06287,0.600390463026952
143,201211,0.420153,2.142,0.104138908085695
144,201212,0.082635,1.24286,NaN
145,201301,0.125117,1.14131,NaN
146,201302,0.296548,0.889365,0.0704156876295784
147,201303,0.592652,0.744305,0.395414651002073
148,201304,2.02388,0.906281,0.869751209398756
149,201305,10.106,-3.32244,1.69828956461645
150,201306,16.4131,-7.69422,2.61951624049758
151,201307,15.0274,-5.29725,2.63869039391845
152,201308,9.54895,-2.99859,1.83294747753974
153,201309,6.94244,-1.72231,1.30677263303386
154,201310,2.97797,1.02763,0.53046993780235
155,201311,0.53057,2.10204,0.0456948859709744
156,201312,0.642857,1.43644,NaN
160,201404,5.24992,0.689697,1.39970974429855
161,201405,13.8482,-5.15174,2.18709053213545
162,201406,17.9163,-6.7932,3.0280995162405
163,201407,12.478,-3.86609,2.75161368348307
164,201408,9.39181,-1.80405,2.30758465791292
165,201409,8.07895,-1.4491,1.58727712508639
166,201410,3.54845,1.65248,0.417024879060124
167,201411,0.685307,2.74049,0.0784467864547339
168,201412,0.194456,1.51363,NaN
