ID,Date,GPP,NEE,ET
85,200801,0.0466303,0.555605,0.270681755355909
86,200802,0.203352,0.453878,0.27284208707671
87,200803,0.330738,0.373193,0.459091223220456
88,200804,2.01765,-0.830778,0.698621285418106
89,200805,5.40328,-3.00323,1.49785763648929
90,200806,7.10179,-2.76345,1.86850725639254
91,200807,7.73806,-2.54486,2.19845888044229
92,200808,5.94473,-1.31097,1.5418797512094
93,200809,3.78867,-0.461044,0.85282999308915
94,200810,1.35629,0.884084,0.438127159640636
95,200811,0.293126,0.806445,0.334634416033172
98,200902,0.0671358,0.385385,0.236741879751209
99,200903,0.216547,0.417054,0.310460608154803
100,200904,1.84626,-0.377005,0.599467864547339
101,200905,5.83818,-2.80439,1.8226399447132
102,200906,8.58822,-3.66096,2.3060400829302
103,200907,9.39744,-3.43361,2.37221838286109
104,200908,7.92523,-1.93077,1.98967864547339
105,200909,4.51087,-0.287677,1.05572218382861
106,200910,1.49105,0.373008,0.37973393227367
107,200911,0.26353,0.687264,0.213664478230822
108,200912,0.141514,0.677486,0.108841050449205
110,201002,0.117103,0.261985,0.201726675881133
111,201003,0.274016,0.50484,0.398956461644782
112,201004,2.01388,-0.562944,0.54892190739461
113,201005,5.16323,-1.73069,1.62335867311679
114,201006,8.13595,-3.04945,2.7469004837595
115,201007,8.44976,-2.45626,2.84813407049067
116,201008,7.17783,-1.65528,2.21870767104354
117,201009,3.89916,0.0668729,0.939633724948169
118,201010,1.513,0.293217,0.509851416724257
119,201011,0.175627,0.735631,0.39662404975812
122,201102,0.251669,0.438612,0.0893016586040083
123,201103,0.130112,0.547937,0.402135452660677
124,201104,2.27032,-0.694134,0.562695231513476
125,201105,5.81954,-3.05942,1.45070490670352
126,201106,8.9679,-3.43997,2.27360400829302
127,201107,9.94952,-3.461,2.43963372494817
128,201108,7.51246,-2.36578,1.67878369039392
129,201109,4.02662,0.418027,0.865791292328956
130,201110,1.96159,0.486958,0.392964754664824
131,201111,0.370661,1.12027,0.172399447131997
132,201112,0.127212,0.644701,0.182338631651693
135,201203,0.607135,0.317523,0.406371803731859
136,201204,1.51193,-0.353013,0.540822391154112
137,201205,5.70044,-2.64344,1.5323393227367
138,201206,8.29425,-3.54077,2.18834830684174
139,201207,8.71688,-2.80788,2.22362128541811
140,201208,8.85573,-2.02798,1.77437802349689
141,201209,3.84099,0.142747,0.812674498963372
142,201210,1.22392,0.742735,0.266770559778853
143,201211,0.259661,0.843739,0.151121630960608
145,201301,0.0223884,0.508462,0.10532999308915
146,201302,0.120413,0.525621,0.130042847270214
147,201303,0.114253,0.453935,0.271313407049067
148,201304,1.35006,-0.173282,0.457415342087077
149,201305,6.13492,-2.81641,1.72214581893573
150,201306,9.23647,-3.65609,2.3877401520387
151,201307,9.37779,-3.38634,2.46753282653766
152,201308,7.38118,-1.50469,1.79089841050449
153,201309,4.35579,-0.406707,0.945217691776088
154,201310,1.63285,0.655337,0.45143400138217
155,201311,0.32739,0.942722,0.242762957843815
156,201312,0.0862387,0.769815,0.177483068417415
158,201402,0.278584,0.310435,0.0378735314443677
159,201403,1.11515,-0.158725,0.402214927436075
160,201404,2.42671,-1.01049,0.789374568071873
161,201405,4.71924,-1.67377,1.52850380096752
162,201406,7.85021,-3.44391,2.25725293711126
163,201407,9.23848,-3.20781,2.80072563925363
164,201408,6.54424,-1.67023,1.86218728403594
165,201409,4.2261,-0.410727,1.04304768486524
166,201410,2.36153,0.557011,0.346575673807878
167,201411,0.250623,0.82483,0.154408431237042
168,201412,0.0248855,0.639564,0.117785072563925
