ID,Date,GPP,NEE,ET
106,200910,0.561301,1.06731,0.759588804422944
107,200911,0.537804,0.943171,0.626454733932274
108,200912,0.505734,0.224675,0.354841050449205
109,201001,0.301124,0.0574996,0.232553559087768
110,201002,1.23271,-0.342251,0.658555632342778
111,201003,5.17804,-3.49757,1.43275051831375
112,201004,11.4087,-7.78842,2.49175881133379
113,201005,11.9752,-7.98475,2.30492743607464
114,201006,12.7067,-6.8229,3.07437802349689
115,201007,2.38256,1.19745,1.61884243261921
116,201008,2.24517,0.552688,1.3805597788528
117,201009,0.66948,1.81163,1.02863165169316
118,201010,2.406,1.04201,1.02268832066344
119,201011,2.30073,-0.864255,0.80899792674499
120,201012,0.318146,0.704847,0.238349689011748
121,201101,0.450874,1.02865,0.280376295784381
122,201102,0.191118,0.639061,0.430787836903939
123,201103,0.594881,0.392955,0.697999308914997
124,201104,5.65045,-4.0157,1.57691430545957
125,201105,8.5483,-6.48094,1.97460262612301
126,201106,10.1785,-6.44693,2.60590877677954
127,201107,13.8496,-7.09716,2.81303040774015
128,201108,13.2608,-6.05907,2.63000345542502
129,201109,6.58226,-2.59659,1.13440912232205
130,201110,1.17056,-0.110438,0.586727712508639
131,201111,0.58324,0.331696,0.437978576364893
132,201112,0.480969,0.382078,0.416053904630269
133,201201,0.857029,0.0116998,0.336691430545957
134,201202,1.74226,-1.22118,0.318485832757429
135,201203,5.31085,-3.20351,1.17599170697996
136,201204,7.70992,-4.84586,1.89656876295784
137,201205,11.3652,-6.16139,3.02379751209399
138,201206,9.22446,-4.1306,2.85016586040083
139,201207,2.03221,1.57331,1.94028680027643
140,201208,0.105643,1.77929,0.661973047684865
141,201209,0.233953,1.65292,0.777411886662059
142,201210,0.691524,1.21592,0.703700760193504
143,201211,0.395003,0.859907,0.295757774706289
144,201212,0.425615,0.342664,0.22111402902557
145,201301,0.518153,0.251392,0.210220110573601
146,201302,0.435488,-0.204243,0.470297166551486
147,201303,1.47966,-0.627158,0.711655148583276
148,201304,5.90379,-3.62448,1.59550794747754
149,201305,10.1881,-5.81817,2.13136834830684
150,201306,11.0354,-4.13234,2.9655597788528
151,201307,4.13469,1.53407,3.1510400829302
152,201308,0.89509,2.03728,1.68295438838977
153,201309,3.0186,0.156265,1.42509329647547
154,201310,1.96298,1.06438,0.881544574982723
155,201311,0.831789,0.423471,0.565718728403594
156,201312,1.32999,0.394289,0.328777125086386
157,201401,1.27096,0.422165,0.364972356599862
158,201402,2.74754,-0.889529,0.669384934346925
159,201403,5.92158,-3.11348,1.33678645473393
160,201404,10.965,-6.90623,1.83503455425017
161,201405,12.6872,-7.48159,2.37255010366275
162,201406,8.71366,-3.4361,2.71903248099516
163,201407,0.447659,3.26367,1.27873185901866
164,201408,0.450826,2.10618,1.21004837595024
165,201409,0.493047,2.45497,0.788237733241189
166,201410,0.75819,1.56497,0.64507601935038
167,201411,0.716596,0.464062,0.472843814789219
168,201412,0.371152,0.505778,0.363669661368348
