ID,Date,GPP,NEE,ET
103,200907,10.7983,-1.05349,4.68517622667588
104,200908,10.5785,0.591166,4.52691776088459
105,200909,10.4139,-2.03769,3.93334485141672
106,200910,10.8209,-0.992781,3.91105736005529
107,200911,11.159,-0.257419,3.98673116793366
108,200912,9.33401,-0.438105,3.89391845196959
109,201001,9.22277,-1.60178,3.92328956461645
110,201002,9.69435,-1.33602,4.21188666205943
111,201003,10.6062,-1.78789,4.386800276434
112,201004,10.7968,-0.454132,3.84184519695923
113,201005,10.1095,0.48668,3.29873185901866
114,201006,11.3232,-0.485866,3.81689702833448
115,201007,12.0848,1.2277,3.68313752591569
116,201008,11.1881,0.150714,3.9973393227367
117,201009,11.6379,0.179016,3.94108500345543
118,201010,11.779,-0.339522,3.75770559778853
119,201011,11.1802,0.327125,3.67843814789219
120,201012,10.797,0.7952,3.51247408431237
121,201101,10.5552,-1.35478,3.77923289564616
122,201102,9.89649,-1.11466,3.63783690393918
123,201103,9.9133,-0.71016,3.75255701451279
124,201104,11.6982,-0.956441,4.019799585349
125,201105,10.5447,0.883952,3.26057014512785
126,201106,10.8236,0.409834,3.79315825846579
127,201107,11.6051,0.0793461,3.97574291637871
128,201108,8.77987,0.11521,4.38648928818245
129,201109,10.5918,-0.91555,4.00501036627505
130,201110,12.2444,0.051043,3.96962681409813
131,201111,12.0996,-0.39149,3.97968210089841
132,201112,11.8813,-0.741447,3.8194194885971
133,201201,10.3581,-1.65128,3.43800621976503
134,201202,9.74884,-0.362717,2.93477539737388
135,201203,10.8779,-1.47152,4.08863165169316
136,201204,11.4094,-0.779657,3.90031098825155
137,201205,11.0272,0.00107077,4.31147201105736
138,201206,12.4945,0.57946,4.30663441603317
139,201207,10.9841,-0.992557,4.54775397373877
140,201208,11.1415,0.626281,4.24671734623359
141,201209,11.0676,-0.296065,4.59284727021424
142,201210,11.1227,-1.35571,4.07266758811334
143,201211,9.77415,-1.11297,3.72049067035245
144,201212,9.61515,-0.186216,3.1562197650311
145,201301,10.1992,-0.595325,3.91288873531444
146,201302,7.69492,0.0944456,3.81123013130615
147,201303,10.2752,-1.44615,4.50922598479613
148,201304,9.72887,-0.131018,3.97159640635798
149,201305,9.4568,-0.910162,3.83293020041465
150,201306,10.335,-0.961289,4.04118866620594
151,201307,10.4196,-0.0569405,4.06233586731168
152,201308,10.3649,0.830163,4.03258465791292
153,201309,9.66473,-0.612483,3.92733241188666
154,201310,10.4835,-0.326908,3.87702142363511
155,201311,10.0821,-1.16582,3.65231513476158
156,201312,9.10137,-0.820235,3.73534899792674
157,201401,8.03942,-0.638073,2.86465445749827
158,201402,8.08527,-0.224997,3.37270559778853
159,201403,7.97155,-0.403268,3.39416378714582
160,201404,8.19375,-0.438249,3.25992743607464
161,201405,7.42113,0.152777,3.2113407049067
162,201406,7.45779,-1.12707,3.35229785763649
163,201407,10.8402,-0.107555,4.38700760193504
164,201408,10.4934,0.886429,4.3892190739461
165,201409,10.3309,-0.172945,4.37145818935729
166,201410,8.35206,-0.0377035,4.08614374568072
167,201411,8.84866,0.0794439,3.87833448514167
168,201412,9.33723,-0.327853,4.00186592950933
