ID,Date,GPP,NEE,ET
108,200912,3.48737,-1.6925,1.10465100207325
109,201001,4.03713,-2.32859,1.42315480304077
110,201002,5.17314,-2.72544,1.46447477539737
111,201003,6.95839,-3.96079,2.1007809260539
112,201004,7.40179,-2.55169,2.6687595024188
113,201005,3.80499,1.25688,2.24313407049067
114,201006,0.247105,4.63681,1.68376295784381
115,201007,8.6169,-1.33349,3.13467519004838
116,201008,18.6452,-10.1119,3.92038700760193
117,201009,8.23364,-1.18887,2.55447131997236
118,201010,0.400479,4.16567,1.90261230131306
119,201011,0.362839,1.84341,1.34551485832757
120,201012,1.35938,0.667805,1.5598997926745
121,201101,3.10171,-0.877427,1.00736696613683
122,201102,3.58852,-0.680702,1.67403248099516
123,201103,3.87175,0.590592,2.0747408431237
124,201104,1.65527,3.28157,2.19742916378715
125,201105,3.59172,1.6358,2.35393227366966
126,201106,15.7093,-4.38729,3.44074637180373
127,201107,22.2494,-16.0675,3.84291637871458
128,201108,9.86387,-7.40143,2.1902591568763
130,201110,0.744884,2.85187,1.66584312370422
131,201111,1.80476,1.13275,1.27539737387699
133,201201,4.15747,-2.00762,1.38076710435384
134,201202,4.10571,-1.49615,2.39089841050449
135,201203,7.20613,-3.24579,2.16665860400829
136,201204,2.80422,2.13072,1.96211472011057
137,201205,9.38476,-2.4505,2.43068762957844
138,201206,2.48433,2.98437,1.83899101589495
139,201207,7.3821,0.0965011,3.7345196959226
140,201208,6.54295,-0.390838,3.22650310988252
141,201209,5.95487,-0.257016,2.66806841741534
142,201210,5.37856,-0.730776,1.95307532826538
143,201211,3.49758,-0.0582078,1.6114201796821
144,201212,2.12189,-0.548805,1.11969246717346
145,201301,3.32798,-0.264359,1.35819281271596
146,201302,3.5419,-1.9688,1.55663787145819
147,201303,5.51522,-2.66841,2.0474602626123
148,201304,5.21822,0.355135,2.87341395991707
149,201305,10.17,-3.31823,3.379799585349
150,201306,7.63165,-1.29948,2.98042156185211
151,201307,8.13613,-0.383096,3.61696613683483
152,201308,6.54633,2.02918,3.07807532826538
153,201309,3.40273,2.46593,1.84181064270905
154,201310,6.28918,0.166643,2.09513476157567
155,201311,3.4978,1.5073,1.70124395300622
156,201312,2.04299,0.383654,0.964602626123013
157,201401,2.47325,-0.201148,1.04629578438148
158,201402,5.10737,-2.24504,1.32752246026261
159,201403,6.92782,-2.25071,2.08285418106427
160,201404,8.34402,-2.13256,2.4122805805114
161,201405,5.54438,1.4068,2.31300276434001
162,201406,5.44988,1.38058,2.3020594333103
163,201407,7.61078,0.365743,2.96702487906012
164,201408,7.38916,-1.64638,3.3723393227367
165,201409,6.72859,0.013637,3.07987214927436
166,201410,6.04185,3.6189,1.86542847270214
167,201411,3.16755,2.55153,1.37327228749136
168,201412,2.28301,1.21367,1.30494816862474
