ID,Date,GPP,NEE,ET
148,201304,11.2008,-7.1027,2.66022460262612
149,201305,9.7261,-5.73337,2.64295093296475
150,201306,1.39854,0.789773,1.63676226675881
152,201308,0.185725,1.36699,0.691295784381479
153,201309,0.421551,1.75568,0.89616793365584
154,201310,3.22631,-0.189581,1.41832411886662
155,201311,3.3352,-0.463834,0.974250172771251
156,201312,2.00088,-0.487671,0.434498963372495
157,201401,2.70009,-0.255118,0.447249481686247
158,201402,4.36807,-1.98378,1.17484105044921
159,201403,6.32139,-3.91907,1.67234968901175
160,201404,6.55054,-3.25895,2.39521769177609
161,201405,4.77082,-1.17642,2.67224602626123
162,201406,1.12729,2.50962,1.74655839668279
163,201407,0.707836,2.07843,1.20279889426399
164,201408,0.744609,2.64307,1.38123013130615
165,201409,0.537864,1.68436,1.21475120939876
166,201410,0.4734,1.34961,0.996568762957844
167,201411,0.270194,0.973893,0.855770559778853
168,201412,0.326077,0.560937,0.730442294402211
