ID,Date,GPP,NEE,ET
50,200502,3.62991,-1.48754,0.62015203870076
51,200503,4.99522,-2.66564,0.996537664132688
52,200504,6.20739,-3.08595,1.33914305459572
53,200505,6.01518,-1.17847,1.55854526606773
54,200506,7.92432,-2.8113,1.66843469246717
55,200507,7.14606,-2.37622,1.62493089149965
56,200508,5.60875,-1.8025,1.24230822391154
57,200509,4.09221,-1.27416,1.19551140290256
58,200510,1.75256,-0.198785,0.765549412577747
59,200511,1.59129,-0.213745,0.626192121630961
60,200512,1.66357,-0.648025,0.406862474084312
61,200601,3.42046,-1.12967,0.537363510711818
62,200602,2.54227,-0.886494,0.619982722874914
63,200603,3.88516,-2.19092,0.884796129923981
64,200604,4.87769,-1.81079,1.26148928818245
65,200605,4.75977,-0.000630489,1.69113337940567
66,200606,6.18732,-1.73427,1.94014512785073
67,200607,6.80311,-1.02338,2.33621285418106
68,200608,6.24933,-2.53377,1.98202142363511
69,200609,5.47725,-0.567899,1.86948859709744
70,200610,6.32342,-0.342901,1.53425017277125
71,200611,4.69849,-0.299487,0.94324809951624
72,200612,2.72113,-0.721935,0.462370421561852
73,200701,2.90438,-0.451873,0.528047684865238
74,200702,4.23203,-1.3104,0.918987560469938
75,200703,6.08925,-2.87965,1.51845542501728
76,200704,7.76457,-2.44775,1.91946786454734
77,200705,7.39395,-0.71064,2.05792674498963
78,200706,7.56805,-0.560194,1.93580165860401
79,200707,6.0154,-1.29943,1.38920525224603
80,200708,4.2634,-0.974803,0.858873531444368
81,200709,4.6736,-0.305222,0.697031789910159
82,200710,4.88735,-0.599581,0.544495507947477
83,200711,3.82417,-0.252858,0.392470628887353
84,200712,2.67841,-0.386251,0.25869799585349
85,200801,2.59621,-0.569794,0.328264685556323
86,200802,4.01848,-1.88803,0.482653766413269
87,200803,4.24925,-1.93814,0.561209398756047
88,200804,5.49937,-1.16581,0.582467173462336
89,200805,7.0525,-1.40733,1.05506910850035
90,200806,12.5667,-5.30723,1.91825155494126
91,200807,9.81773,-4.01544,1.49422944022115
92,200808,6.99714,-2.32391,1.10147201105736
93,200809,6.83722,-2.21128,1.03085348997927
94,200810,5.56575,-1.36812,0.940694540428473
95,200811,4.90461,-0.830302,0.741219765031099
96,200812,2.62277,-1.70339,0.514906703524533
