ID,Date,GPP,NEE,ET
157,201401,0.481682,2.65584,0.124884934346925
158,201402,0.53442,2.38456,0.2623600552868
159,201403,1.27118,2.32718,0.575345542501728
160,201404,5.35201,-1.29349,1.31428818244644
161,201405,10.5268,-4.58948,2.54632342778162
162,201406,12.5997,-3.98396,3.29818590186593
163,201407,10.9022,-2.66221,2.65505183137526
164,201408,10.0784,-0.182867,2.22957152729786
165,201409,8.2752,-0.751256,1.95193503800967
166,201410,4.14865,1.16838,0.645894955079475
167,201411,0.358731,1.95466,0.128541119557706
168,201412,1.99146,3.1129,0.128188666205943
