ID,Date,GPP,NEE,ET
97,200901,0.95999,-0.529846,0.88213199723566
98,200902,1.63701,-1.51177,1.25484450587422
99,200903,3.67393,-3.29608,0.808521078092605
100,200904,9.70219,-8.4351,1.7449792674499
101,200905,13.1631,-10.4559,2.1810193503801
102,200906,12.9982,-10.9672,2.54615756738079
103,200907,13.3244,-10.489,2.89250172771251
104,200908,12.2245,-9.31537,2.84602280580511
105,200909,10.1091,-7.31781,2.05524533517623
106,200910,6.55525,-5.07232,1.29760884588804
107,200911,3.02661,-1.7838,0.976326883206634
108,200912,2.32846,-1.44956,1.06489633724948
109,201001,1.68165,-0.895172,0.703500345542502
110,201002,2.68052,-1.74822,1.21647201105736
111,201003,3.5175,-3.19374,1.03905666897028
112,201004,8.52371,-7.84978,2.00971319972357
113,201005,10.0682,-9.15419,2.29099861782999
114,201006,10.8499,-8.00748,2.12673116793366
115,201007,10.8084,-7.98506,2.74069108500346
116,201008,10.1685,-7.73381,2.48437802349689
117,201009,7.37737,-6.27362,2.00074982722875
118,201010,5.39939,-4.5675,1.19576710435384
119,201011,2.5211,-1.86201,1.05385625431928
120,201012,1.11033,-1.11033,0.643061506565307
121,201101,1.00513,-0.893031,0.37841395991707
122,201102,2.35166,-2.29915,0.55562197650311
123,201103,4.78153,-4.44044,1.0973600552868
124,201104,8.92505,-8.09089,1.73309260539046
125,201105,9.22958,-7.86311,1.77832411886662
126,201106,8.94048,-7.19235,2.82940566689703
127,201107,10.015,-8.0762,2.77224257083621
128,201108,9.11111,-7.27658,2.53889080856945
129,201109,7.98466,-6.81513,2.25646510020733
130,201110,5.32692,-4.53921,1.17636489288182
131,201111,3.35412,-2.8298,0.632978576364893
132,201112,1.69446,-1.69446,0.564879060124395
133,201201,1.43393,-1.38423,0.431053904630269
134,201202,2.18452,-2.12983,0.875348997926745
135,201203,5.84666,-5.74388,1.27413268832066
136,201204,7.9892,-7.82047,1.9787595024188
137,201205,10.6221,-9.11273,2.01666205943331
138,201206,10.6686,-8.48017,2.22759156876296
139,201207,10.7871,-8.35079,2.91543883897719
140,201208,10.0148,-8.03861,2.67975466482377
141,201209,7.98354,-6.99246,1.66675535590878
142,201210,6.01607,-5.44271,1.46958880442294
143,201211,2.70788,-2.52425,0.716102280580511
144,201212,1.14767,-1.14701,0.734951624049758
145,201301,1.64343,-1.64343,0.653583275742916
146,201302,2.21078,-2.21078,1.07854181064271
147,201303,3.18291,-3.13488,1.29055286800276
148,201304,6.53463,-5.92349,1.68000691085003
149,201305,8.53915,-7.31847,2.11777125086386
150,201306,9.45874,-7.41108,2.13345196959226
151,201307,11.3051,-7.06944,2.71779889426399
152,201308,7.86319,-5.92224,2.0768797512094
153,201309,7.76716,-5.82447,1.64018313752592
154,201310,5.26884,-4.77089,1.31146164478231
155,201311,2.6256,-2.35112,0.90011402902557
156,201312,1.76326,-1.71759,0.497843814789219
157,201401,1.91133,-1.87593,0.687252937111265
159,201403,4.96975,-4.66451,1.17903248099516
160,201404,7.69435,-7.60974,1.45651002073255
161,201405,9.6417,-9.10538,1.88001382170007
162,201406,10.3534,-8.46283,2.58412923289565
163,201407,8.5564,-6.95149,2.49207325501037
164,201408,9.17777,-7.60028,2.27979612992398
165,201409,8.28918,-6.81119,1.86298548721493
166,201410,6.16404,-5.40773,1.4326606772633
167,201411,3.5288,-2.66057,0.662850725639254
168,201412,3.39584,-2.96857,0.891036627505183
