ID,Date,GPP,NEE,ET
47,200411,2.33134,1.50701,0.533524533517623
48,200412,0.709771,1.50082,0.257571527297858
49,200501,0.53977,0.804343,0.217779889426399
50,200502,0.44968,0.635127,0.295136143745681
51,200503,0.90284,0.997532,0.590611610228058
52,200504,3.40691,-0.042049,0.922166551485833
53,200505,9.19512,-4.86836,1.79338631651693
54,200506,9.59852,-5.809,1.77488251554941
55,200507,7.14869,-4.03433,1.62080165860401
56,200508,5.6581,-2.42378,1.27770214236351
57,200509,5.79595,-1.19773,1.18120939875605
58,200510,4.31214,-0.320076,0.711157567380788
59,200511,2.03268,0.939245,0.367422252937111
60,200512,0.508422,0.889021,0.102915342087077
61,200601,0.714181,0.916978,0.0965898410504492
62,200602,0.725202,0.827101,0.340641672425708
63,200603,1.1912,0.860623,0.534367657221838
64,200604,4.41663,0.204096,1.16218728403594
65,200605,9.58927,-4.59973,2.43887353144437
66,200606,9.70691,-5.94421,2.77751209398756
67,200607,7.29846,-3.46278,2.80121630960608
68,200608,6.01092,-2.60404,1.78104353835522
69,200609,4.60686,-0.779098,1.4282791983414
70,200610,5.07655,-1.05932,1.20028334485142
71,200611,2.30344,0.477225,0.550915687629578
72,200612,0.546671,1.15143,0.238610228058051
73,200701,0.376827,1.35568,0.221506565307533
74,200702,0.750767,0.584893,0.331571181755356
75,200703,1.47032,-0.197696,0.687087076710435
76,200704,5.0216,-3.06382,1.92398756046994
77,200705,6.26817,-3.95131,2.3060608154803
78,200706,10.8351,-7.11686,2.66803731859019
79,200707,5.76131,-2.59825,1.62689702833449
80,200708,3.90186,-1.57903,1.19679682100898
86,200802,0.248451,1.22205,0.314470628887353
87,200803,1.27873,1.15819,0.49317208016586
88,200804,4.51971,0.135001,1.00289564616448
89,200805,12.084,-5.97827,1.95767795438839
90,200806,12.2121,-6.65495,2.97814789219074
91,200807,7.5937,-4.70202,1.45689702833449
92,200808,1.43661,0.224824,0.884087767795439
93,200809,3.22717,0.856832,0.955822391154112
94,200810,3.55897,-1.57016,0.641782999308915
95,200811,1.58018,1.01602,0.361181755355909
96,200812,0.411032,1.39684,0.321189357290947
