ID,Date,GPP,NEE,ET
73,200701,3.31869,0.0505052,0.267173116793366
74,200702,4.72541,-1.06107,0.42926399447132
75,200703,6.59489,-1.9851,1.00766413268832
76,200704,9.68071,-4.00031,1.8320594333103
77,200705,9.99842,-3.33852,2.18914651002073
78,200706,10.5391,-2.99437,1.93808569454043
79,200707,6.35978,-0.98137,1.65344505874223
80,200708,5.24845,0.0290664,1.02676226675881
81,200709,6.31333,-0.525568,0.862021423635107
82,200710,5.68306,-0.801636,0.609360746371804
83,200711,4.2957,-0.296536,0.391610228058051
84,200712,2.39768,-0.503544,0.307897028334485
85,200801,1.97716,-0.514379,0.166334139599171
86,200802,4.38033,-0.681362,1.29353144436766
87,200803,7.06647,-0.86435,2.69308223911541
88,200804,8.87151,0.292396,3.40412232204561
89,200805,9.88095,1.26008,4.77349689011748
90,200806,14.5618,-0.818289,4.93987560469938
91,200807,12.7335,-2.83605,2.4849205252246
92,200808,10.3838,-0.615709,1.43629232895646
96,200812,4.50502,-0.200774,1.42396337249482
97,200901,3.04878,-0.388244,1.3514201796821
98,200902,5.39375,-1.88608,1.6702591568763
99,200903,7.27297,-3.21864,1.82715618521078
100,200904,9.2386,-1.9644,2.82428127159641
101,200905,12.9151,-2.32359,3.22975120939876
102,200906,12.2886,-2.46103,2.86536627505183
103,200907,12.7064,-4.75672,2.67437111264686
104,200908,8.29453,-2.38844,2.33132342778162
105,200909,5.51156,0.679755,2.30916724257084
106,200910,6.66556,0.170668,2.14309606081548
107,200911,4.62483,0.826094,1.80216655148583
108,200912,3.10084,-0.74129,1.38821354526607
109,201001,3.57094,-2.25457,1.48734968901175
110,201002,3.97142,-1.60121,1.0746993780235
111,201003,6.40273,-2.7718,2.00778507256393
112,201004,8.14593,-2.13213,2.80038700760193
113,201005,10.9197,-3.83347,3.15166551485833
114,201006,9.74082,-2.20044,3.09555286800276
115,201007,10.5021,-0.529216,2.86139253628196
116,201008,10.6621,-1.16135,2.92466136834831
117,201009,8.54,-0.866836,2.71548375950242
118,201010,5.92754,0.0660041,2.30591568762958
119,201011,3.79299,0.521972,2.31469246717346
120,201012,2.42605,-0.300512,1.62554250172771
121,201101,3.03876,-0.929208,0.985124395300622
122,201102,3.78648,-1.6738,1.33872149274361
123,201103,5.07599,-1.64271,1.9149205252246
124,201104,7.30838,-1.57817,2.26559433310297
125,201105,8.21456,-1.25213,2.37165860400829
126,201106,8.10577,-2.15437,2.28722183828611
127,201107,8.15572,-2.49279,2.11988251554941
128,201108,5.11661,-0.340874,1.4264201796821
129,201109,5.02964,1.43524,1.40430545957153
130,201110,3.59717,-0.329178,1.01277470628887
131,201111,3.64111,1.02737,1.144799585349
132,201112,4.33732,-0.137315,1.47651002073255
133,201201,4.51208,-0.247146,0.740521769177609
134,201202,2.98823,-0.835397,0.847892190739461
135,201203,4.76729,-0.853038,1.7474602626123
136,201204,7.32847,-0.00667934,2.17872840359364
137,201205,8.31751,-0.978811,2.55251209398756
138,201206,10.0717,-2.02207,1.95742916378715
139,201207,7.54561,-0.366688,1.3383206634416
140,201208,4.95181,0.0262554,1.18541119557706
141,201209,5.7646,2.62257,1.76496544574983
142,201210,5.27476,3.07129,1.61039737387699
143,201211,3.10955,2.33222,1.27864892881824
144,201212,2.68963,1.06404,0.87675190048376
