ID,Date,GPP,NEE,ET
49,200501,1.50718,2.59016,0.738638562543193
50,200502,1.46002,2.05591,1.00717000691085
51,200503,2.51314,1.33767,1.34647546648238
52,200504,5.45455,0.118783,2.05708707671044
53,200505,7.66525,-1.66465,2.51175190048376
54,200506,7.15946,-1.99338,2.44042501727712
55,200507,6.58609,-1.92883,3.00908431237042
56,200508,5.71248,1.0081,2.96527643400138
57,200509,5.58278,0.705498,2.52998617829993
58,200510,4.83513,1.18401,1.97326883206634
59,200511,4.48261,1.65447,1.45127850725639
60,200512,1.04022,1.59138,0.818828610919143
61,200601,0.929771,1.87131,0.734678645473393
62,200602,1.04328,1.48207,0.979257083621285
63,200603,2.72189,0.844288,1.52278507256393
64,200604,3.4735,0.429125,1.759799585349
65,200605,4.79427,-0.720321,2.1414996544575
66,200606,6.75515,-2.27337,2.79620594333103
67,200607,7.66255,-1.72061,3.08272287491361
68,200608,7.06112,-2.31699,3.79789219073946
69,200609,6.41141,-0.468149,3.0077401520387
70,200610,4.73554,-0.993489,2.1900207325501
71,200611,3.8474,0.426407,1.43072563925363
72,200612,2.14455,1.00515,1.121399447132
