ID,Date,GPP,NEE,ET
69,200609,7.18665,-3.12285,3.38780580511403
70,200610,7.13302,-3.29642,3.24277816171389
71,200611,7.33194,-3.12967,3.31858327574292
72,200612,5.7623,-2.64473,3.08900138217001
73,200701,6.59075,-2.75942,3.14011402902557
74,200702,7.09511,-3.54145,3.27099170697996
75,200703,7.53188,-2.39715,3.23176572218383
76,200704,6.84481,-2.66119,3.55138217000691
77,200705,8.67743,-3.26889,3.66126468555632
78,200706,8.04037,-2.77906,3.38309606081548
79,200707,7.69189,-3.70404,3.02704561161023
80,200708,7.68165,-3.46462,3.32719765031099
81,200709,7.33059,-3.34777,3.40154111955771
82,200710,6.96542,-3.42455,3.24542501727713
83,200711,6.54594,-2.79615,2.91330684174153
84,200712,6.22507,-2.18261,2.83314443676572
85,200801,6.39335,-2.45051,3.64371112646856
86,200802,7.00809,-2.95365,3.69968901174845
87,200803,6.80099,-1.8732,3.53780234968901
88,200804,6.4481,-2.32936,3.65791292328956
89,200805,7.08496,-2.47159,3.67747062888735
90,200806,7.44788,-2.85246,3.25487560469938
91,200807,7.30867,-2.79346,3.55262612301313
92,200808,6.68602,-2.61594,3.65438838977194
93,200809,7.03678,-2.9861,3.5407394609537
94,200810,6.99544,-1.92642,3.42186592950933
95,200811,7.08448,-2.3622,3.15215618521078
96,200812,6.9481,-1.74868,3.03722529371113
97,200901,5.32752,-2.92069,3.09819281271596
98,200902,6.50146,-2.66254,3.07327574291638
99,200903,6.87922,-0.735302,3.20346924671735
100,200904,6.43131,-2.9681,3.26004837595024
101,200905,7.39892,-3.05354,3.3205010366275
102,200906,6.6641,-3.16269,3.0762197650311
103,200907,6.75042,-3.18612,3.02974429854872
104,200908,5.61171,-2.29558,3.0102591568763
105,200909,5.85854,-2.37731,3.17206979958535
106,200910,6.40039,-2.87617,3.38126814098134
107,200911,7.20794,-1.74188,2.93043538355218
108,200912,6.65496,-2.07777,3.35283690393918
