ID,Date,GPP,NEE,ET
86,200802,0.592416,0.117485,0.567432619212163
87,200803,1.33766,-0.483358,1.14854872149274
88,200804,3.3641,-0.651925,1.73034899792675
89,200805,8.94063,-2.72578,3.36233586731168
90,200806,10.5377,-4.12725,3.80055286800276
91,200807,9.16554,-2.3024,3.03765376641327
92,200808,5.61268,-0.363614,2.62992398064962
93,200809,6.35335,-1.65225,2.09385279889426
94,200810,2.8838,0.241527,1.19576364892882
95,200811,0.686859,0.798545,0.624422944022115
96,200812,0.362283,0.496569,0.216592950932965
97,200901,4.05828,0.566581,0.124793020041465
98,200902,4.62746,0.429749,0.149031789910159
99,200903,5.55198,0.21297,0.181996890117484
100,200904,7.60951,-0.591182,0.181518313752592
101,200905,11.0939,-3.43639,0.181383897719419
102,200906,11.0877,-2.93121,0.181518313752592
103,200907,11.3901,-2.45898,0.181174153420871
104,200908,8.11225,-1.34075,0.181996890117484
105,200909,4.98777,-1.28656,0.181518313752592
106,200910,2.01974,0.622379,0.181383897719419
107,200911,0.376759,1.7441,0.181518313752592
108,200912,0.189886,1.00474,0.181983068417415
109,201001,0.0846645,0.592984,0.149147201105736
110,201002,0.202759,0.475121,0.146685556323428
111,201003,0.553102,0.842528,0.149847615756738
112,201004,2.88252,-0.31284,0.148545611610228
113,201005,6.22991,-2.40151,0.148923289564616
114,201006,9.52365,-3.41363,0.148545611610228
115,201007,7.57271,-2.35379,0.146865583966828
116,201008,6.86454,-1.07447,0.149847615756738
117,201009,4.1187,-0.423231,0.148545611610228
118,201010,2.16664,0.420149,0.207673116793366
119,201011,0.633835,0.635496,0.238646855563234
120,201012,0.0796817,0.576957,0.227312715964064
121,201101,0.187349,0.594221,0.395089841050449
122,201102,0.441089,0.590149,0.473583275742916
123,201103,0.841094,0.54005,0.830017277125086
124,201104,4.45969,-1.64349,2.32836212854181
125,201105,7.76426,-2.84789,3.44861091914305
126,201106,8.45656,-3.36835,3.02668279198341
127,201107,6.74785,-2.40639,3.1825397373877
128,201108,5.97589,-1.59565,1.71202142363511
129,201109,5.12309,-2.27686,2.07194194885971
