ID,Date,GPP,NEE,ET
85,200801,0.765965,0.62863,1.06564616447823
86,200802,2.11713,-0.391157,0.787926744989634
87,200803,2.70483,-0.922203,1.43288182446441
88,200804,4.76649,-2.06954,1.30635107118176
89,200805,5.75059,-1.74451,1.93563234277816
90,200806,9.21028,-3.30461,2.6561195577056
91,200807,7.92346,-2.67819,2.90631306150657
92,200808,7.8963,-3.03081,2.2830407740152
93,200809,6.10373,-1.83446,1.74581202487906
94,200810,4.13735,-0.93469,1.19627505183138
95,200811,1.60021,-0.103079,0.866755355908777
96,200812,1.08111,-0.236887,0.333264685556323
97,200901,0.671705,-0.49808,0.487335867311679
98,200902,0.80564,-0.50835,0.556250863856254
99,200903,3.02969,-1.77363,1.1102591568763
100,200904,6.0711,-2.66275,1.54599861782999
101,200905,7.65547,-3.32367,2.19266413268832
102,200906,8.34365,-2.93958,2.57116793365584
103,200907,9.81021,-4.53824,3.25538700760193
104,200908,8.20395,-3.84361,2.48194194885971
105,200909,5.5902,-1.55572,1.60762957843815
106,200910,3.69206,-0.367884,1.15605044920525
107,200911,1.21877,0.243691,0.906672425708362
108,200912,0.669408,-0.50638,0.504136143745681
109,201001,0.651627,-0.41015,0.302664132688321
110,201002,0.881046,-0.212554,0.609447131997236
111,201003,2.84443,-1.06938,1.03409813407049
112,201004,5.76281,-2.90395,1.48285418106427
113,201005,6.6273,-2.93994,1.79268486523842
114,201006,8.21986,-2.83509,2.30569108500346
115,201007,9.08371,-3.45831,2.54265376641327
116,201008,8.07511,-2.46003,2.57919834139599
117,201009,6.23194,-1.52572,1.68832411886662
118,201010,3.56317,-0.565621,1.15417760884589
119,201011,1.44988,0.525783,0.874181064270905
120,201012,0.381867,-0.0746831,0.32224602626123
121,201101,0.894535,-0.371955,0.625062197650311
122,201102,1.80178,-0.396004,0.682912923289565
123,201103,3.64411,-1.87781,0.766651693158258
124,201104,5.85774,-2.27531,1.49171043538355
125,201105,6.94032,-3.1556,1.91445404284727
126,201106,6.92438,-3.12035,2.24274360746372
127,201107,8.09918,-3.21207,2.6238804422944
128,201108,7.71135,-2.35103,2.50606772633034
129,201109,5.87514,-1.55491,1.75358673116793
130,201110,3.42469,-0.613179,1.11400138217001
131,201111,2.10967,-0.189155,0.3763199723566
132,201112,0.676939,0.407472,1.09049412577747
133,201201,0.777729,0.306968,0.826565307532827
134,201202,0.902064,0.051718,0.436668970283345
135,201203,2.94281,-1.19028,0.76256392536282
136,201204,4.01746,-2.10808,1.47452660677263
137,201205,6.20508,-1.98633,2.11841395991707
138,201206,7.87128,-2.84908,2.4759191430546
139,201207,9.23592,-3.58462,2.8624602626123
140,201208,8.53925,-3.73037,2.44967173462336
141,201209,6.18493,-2.32749,1.72673116793366
142,201210,3.21858,-0.384818,1.24353144436766
143,201211,1.6473,-0.106238,0.677004146510021
144,201212,0.565999,0.260029,0.801921216309606
145,201301,0.232167,0.636796,0.746195577055978
146,201302,1.22306,-0.319689,0.646575673807878
147,201303,1.55527,-0.392574,0.584208707671043
148,201304,3.80898,-1.69967,1.18729440221147
149,201305,5.53406,-2.20434,1.63118175535591
150,201306,7.22173,-2.85319,2.08284727021424
151,201307,9.12335,-4.26678,2.92747753973739
152,201308,8.92972,-3.88978,2.46082239115411
153,201309,6.04848,-1.91431,1.95433310297167
154,201310,3.71711,-0.563799,1.12449205252246
155,201311,1.64635,-0.520617,0.700224602626123
156,201312,0.684215,0.338356,0.750836212854181
157,201401,1.09633,-0.0816678,0.663393227366966
158,201402,2.2159,-0.830035,1.11628196268141
159,201403,4.08407,-1.95461,1.00333448514167
160,201404,4.64877,-1.44975,1.60000345542502
161,201405,6.04423,-1.73203,2.26610919143055
162,201406,8.62042,-3.82273,2.69469592259848
163,201407,8.27447,-2.81358,2.90977885279889
164,201408,8.09767,-3.11596,2.66552868002764
165,201409,6.02054,-1.64015,1.5857394609537
166,201410,3.63628,-0.11549,1.14380442294402
167,201411,2.06727,0.0743748,0.57822391154112
168,201412,1.25192,1.05368,0.326492398064962
