ID,Date,GPP,NEE,ET
89,200805,6.23549,0.0233647,2.91692121630961
90,200806,6.38324,-1.70793,2.41057705597789
91,200807,6.99997,-2.34354,2.48739115411196
92,200808,6.53955,-2.48189,2.53981340704907
93,200809,6.3714,-1.71215,2.85589841050449
94,200810,6.76108,-1.96859,2.85871112646856
95,200811,5.89245,-1.07804,2.48633033863165
96,200812,5.28155,-0.696694,4.47259847961299
97,200901,4.65368,-1.48796,3.99353835521769
98,200902,4.34957,-1.5817,4.00577055977885
99,200903,3.56606,-0.524758,3.22250172771251
100,200904,2.62005,0.733683,2.29277816171389
101,200905,5.52489,0.391812,2.83086385625432
102,200906,7.87025,-1.10465,3.17973047684865
103,200907,10.5325,-4.25143,4.64830684174153
