ID,Date,GPP,NEE,ET
92,200808,8.12181,-0.197507,2.38624740843124
93,200809,8.99729,-0.804952,2.75075673807878
94,200810,9.73308,-0.137234,2.71772633033863
95,200811,6.81724,-0.217375,2.06664478230822
96,200812,8.9816,0.511789,4.1290601243953
97,200901,7.08618,0.609871,3.61879751209399
98,200902,3.15657,2.18113,3.00134761575674
99,200903,1.11819,2.53831,1.7538597097443
100,200904,0.930459,3.41484,1.17219419488597
101,200905,5.19464,3.25118,2.53985141672426
102,200906,6.31562,1.48065,2.82818935729095
103,200907,8.52094,1.26979,2.48955079474775
104,200908,7.281,-1.28064,2.66740843123704
105,200909,7.52759,-0.395538,2.70108154803041
106,200910,7.99503,-0.560616,2.39747408431237
107,200911,6.45458,0.30956,1.72182791983414
108,200912,10.1304,0.0896717,3.25676572218383
