ID,Date,GPP,NEE,ET
23,200211,0.329781,-0.330127,1.03751209398756
24,200212,0.732897,-0.732733,0.926817553559088
25,200301,1.33948,-0.978705,0.967567380787837
26,200302,0.770267,0.188195,1.41989288182446
27,200303,0.552628,-0.506564,1.71552522460263
29,200305,1.16801,-0.97576,1.47146855563234
30,200306,4.24804,-3.84928,2.00933655839668
31,200307,5.61104,-2.06089,3.00310642709053
32,200308,5.47196,-2.38222,2.05736696613683
33,200309,3.28098,-2.65681,1.67281617138908
34,200310,2.10888,-2.09252,0.669298548721493
