ID,Date,GPP,NEE,ET
46,200410,2.05127,0.592602,1.03889080856945
47,200411,0.974331,0.231755,0.59678991015895
48,200412,0.550637,0.200558,0.286520732550104
49,200501,0.261333,-0.28584,0.181709398756047
50,200502,0.59748,-0.101523,0.850701451278507
51,200503,1.0586,0.187881,1.20519695922598
52,200504,4.2577,-1.16065,3.01634416033172
53,200505,6.41338,-1.37436,2.59038355217692
54,200506,6.47155,0.177013,1.817000691085
55,200507,3.51728,1.04237,1.58980995162405
56,200508,4.21985,0.42336,1.23736696613683
57,200509,5.71052,-0.214381,2.21411195577056
58,200510,3.80686,-0.428229,1.36801313061507
59,200511,1.10453,0.736293,0.788579820317899
60,200512,0.432691,0.365753,0.531831375259157
61,200601,0.514954,0.574265,0.671644782308224
62,200602,0.552363,0.288113,0.841744989633725
63,200603,1.79793,0.18809,1.39760539046303
64,200604,5.70001,-0.709612,2.54755701451278
65,200605,7.69193,-1.76688,2.99019350380097
66,200606,9.56534,-1.46539,3.63127159640636
67,200607,5.53743,-0.270098,2.62764685556323
68,200608,2.66596,2.17587,2.02356254319281
69,200609,5.74087,-0.278446,2.39956461644782
70,200610,3.68248,-0.128623,1.54647892190739
71,200611,1.13372,1.065,1.13116793365584
72,200612,0.714837,0.704024,0.647550103662751
