ID,Date,GPP,NEE,ET
75,200703,0.740239,1.32845,0.35107809260539
76,200704,2.14412,1.26344,0.772674498963372
77,200705,8.49371,-0.729885,1.53620594333103
78,200706,10.1554,-5.4853,2.54170697995853
79,200707,11.4313,-6.30202,2.48009329647547
80,200708,8.42769,-6.05135,2.25163441603317
81,200709,7.37,-4.10791,2.26215618521078
82,200710,3.58023,-0.722548,0.858918451969592
83,200711,0.364579,0.596553,0.294251209398756
84,200712,0.322327,0.988613,0.0954675190048376
85,200801,0.0196181,0.922872,0.179269523151348
86,200802,0.157646,0.683479,0.505041465100207
87,200803,0.286732,0.509691,0.611292328956462
88,200804,1.39401,0.277869,0.936675881133379
89,200805,5.19271,-1.24999,1.38074637180373
90,200806,8.8134,-6.31112,1.78916378714582
91,200807,14.305,-8.02284,1.70104353835522
92,200808,10.8572,-5.99104,1.73689011748445
93,200809,6.65278,-3.43413,1.52643054595715
94,200810,2.78658,-0.478325,0.943071872840359
95,200811,1.8686,0.926868,0.272300967519005
96,200812,0.187442,1.74258,0.26990393918452
98,200902,0.00578426,1.98687,0.330429163787146
99,200903,0.426746,1.4834,0.422073255010366
100,200904,1.55812,1.5757,1.00515203870076
101,200905,4.3996,1.09143,1.38785763648929
102,200906,9.7971,-2.58051,1.53222529371113
103,200907,10.6788,-5.80241,2.09152384243262
104,200908,8.72662,-4.10526,2.06420179682101
105,200909,7.88571,-4.35176,1.66353144436766
106,200910,1.99133,1.32744,NaN
107,200911,0.740343,1.39745,NaN
110,201002,0.114565,2.30864,NaN
111,201003,0.948357,0.740658,NaN
112,201004,2.93058,1.43412,NaN
113,201005,9.7659,-1.01047,NaN
114,201006,16.3579,-0.724142,NaN
115,201007,14.4194,-0.842858,NaN
116,201008,9.66872,-1.75778,NaN
117,201009,7.26471,-1.74512,NaN
118,201010,2.50522,2.49285,NaN
119,201011,1.05884,2.55569,NaN
120,201012,1.16196,5.43933,0.234655148583276
124,201104,1.62047,1.76419,0.960856945404285
125,201105,4.75787,1.10285,1.10736351071182
126,201106,10.3292,-5.09695,2.15076710435384
127,201107,14.4316,-7.37489,3.20082930200415
128,201108,11.9912,-4.86537,2.28123013130615
129,201109,9.00814,-3.41575,1.38340704906704
130,201110,3.74129,-0.670642,0.879077401520387
131,201111,0.513031,1.56689,0.293974775397374
132,201112,0.243251,1.49858,0.178152729785764
134,201202,0.0582449,1.56017,0.426302695231513
135,201203,1.81211,1.70638,0.578279198341396
136,201204,2.18871,1.60649,1.01705252246026
137,201205,6.33223,-1.01919,1.5711195577056
138,201206,12.5766,-7.6695,2.53488251554941
139,201207,13.0902,-6.05232,3.12114720110574
140,201208,10.5784,-5.55454,2.72806496199032
141,201209,7.63526,-2.53806,1.71729785763649
142,201210,2.20643,1.25241,0.65573600552868
143,201211,0.551917,1.74658,0.375200414651002
144,201212,0.270476,1.36807,0.304993089149965
