ID,Date,GPP,NEE,ET
92,200808,7.23287,-2.01215,3.52007601935038
93,200809,3.00817,1.20015,1.80449205252246
94,200810,1.04248,1.04069,0.947308223911541
95,200811,0.231377,0.672876,0.443476157567381
96,200812,0.11823,0.134531,0.297317208016586
97,200901,0.0866354,0.129012,0.158703870076019
98,200902,0.122054,0.296884,0.394429854872149
99,200903,0.0186232,0.737742,0.73620594333103
100,200904,0.390119,0.85533,1.73012439530062
101,200905,7.28158,-3.32735,3.02762612301313
102,200906,10.9575,-4.82966,3.4406392536282
103,200907,9.81622,-4.27547,2.97581893572909
104,200908,6.70043,-1.58026,2.60703524533518
105,200909,5.14789,-0.287426,2.15103317208017
106,200910,0.764999,1.24912,0.818849343469247
107,200911,0.176076,0.901162,0.382252937111265
108,200912,0.0220153,0.549173,0.261163096060816
109,201001,0.0139206,0.373202,0.166227021423635
110,201002,0.0546474,0.299658,0.28606392536282
111,201003,0.333745,1.00591,0.740953697304768
112,201004,2.85547,-0.0128907,1.70551831375259
113,201005,7.20541,-2.45006,2.84079474775397
114,201006,8.86884,-2.03788,3.43517622667588
115,201007,9.14476,-2.15545,4.07425708362129
116,201008,8.51575,-0.280631,3.42695231513476
117,201009,3.81693,0.510419,2.39022805805114
118,201010,1.16529,0.617313,1.10659295093296
119,201011,0.381441,0.809302,0.48530407740152
120,201012,0.146665,0.383831,0.291806841741534
121,201101,0.110045,0.134146,0.276688666205943
122,201102,0.0448428,0.304886,0.272903248099516
123,201103,0.131021,0.526919,0.572290946786455
124,201104,0.842964,0.971393,1.5332999308915
125,201105,6.20506,-2.35821,2.56280580511403
126,201106,11.0183,-4.58376,3.86516931582585
127,201107,9.7211,-3.181,4.11696613683483
128,201108,8.8759,-2.30578,3.57978576364893
129,201109,5.1096,-0.758148,2.27893227366966
130,201110,2.32938,0.216507,1.45194540428473
131,201111,0.344432,0.686718,0.463814789219074
132,201112,0.144355,0.297428,0.302258120248791
