ID,Date,GPP,NEE,ET
50,200502,3.99746,-1.95393,1.37841395991707
51,200503,3.53119,-0.628283,2.19665169315826
52,200504,5.46682,-1.65356,2.67682446440912
53,200505,6.8086,-2.37911,3.1004595715273
54,200506,6.12532,-0.293701,3.17115411195577
55,200507,6.48071,-1.00285,3.64246717346234
56,200508,4.80807,0.512165,3.44030753282654
57,200509,5.80989,0.155309,3.10364892881824
58,200510,5.15295,-1.06899,2.75382170006911
59,200511,4.30491,-1.1218,2.12932964754665
60,200512,3.59935,-1.06106,1.37831720801659
61,200601,3.61216,-1.20814,1.72887353144437
62,200602,3.33503,-1.12477,1.87716655148583
63,200603,4.14867,-1.41497,1.91746717346234
64,200604,4.70682,-0.816392,2.72890463026952
65,200605,5.36729,-1.66922,2.89961644782308
66,200606,5.90571,-0.795545,3.45054941257775
67,200607,5.90686,-0.508935,3.39250863856254
68,200608,5.3717,-0.120358,3.48230822391154
69,200609,5.30271,-0.770266,3.44625431928127
70,200610,5.00865,-1.29183,2.85014512785073
71,200611,3.95679,-0.983727,2.0018210089841
72,200612,3.72839,-0.118245,1.54901520387008
