ID,Date,GPP,NEE,ET
81,200709,6.57663,-2.94442,1.94582239115411
82,200710,4.64412,-1.23167,1.02308914996545
83,200711,0.659898,0.933845,0.236346233586731
84,200712,0.250098,0.327943,0.0797688320663442
87,200803,0.0394772,1.26146,0.228815134761576
88,200804,1.01643,2.05042,0.680943331029717
89,200805,7.55757,-1.80677,1.49356599861783
90,200806,11.7095,-4.85277,3.32118521078093
91,200807,10.8259,-5.03619,3.3228403593642
92,200808,10.4391,-5.59271,3.01796821008984
93,200809,8.26039,-3.31381,1.81602626123013
94,200810,4.64833,-1.0017,1.02889426399447
95,200811,0.193543,1.4816,0.211379751209399
100,200904,0.28377,2.41345,0.619713199723566
101,200905,9.22975,-1.78961,2.25252591568763
102,200906,12.5864,-5.50583,3.05453697304768
103,200907,13.129,-5.23899,2.43885279889426
104,200908,11.4498,-4.68127,3.01511748445059
105,200909,7.38766,-2.17477,1.79470628887353
106,200910,2.40335,0.619885,0.606810642709053
110,201002,0.206062,0.531358,0.144805805114029
112,201004,3.65839,1.05631,1.11202487906012
113,201005,10.0717,-4.37445,2.0373600552868
114,201006,13.805,-6.44785,3.6015203870076
115,201007,13.3406,-5.68809,3.52570836212854
116,201008,8.53535,-4.26027,3.3131409813407
117,201009,5.59521,-2.35334,1.84709744298549
118,201010,2.32962,0.72406,0.658479612992398
121,201101,0.075345,0.560246,0.0883317208016586
122,201102,0.0109691,1.23789,0.121316516931583
123,201103,0.24125,1.44479,0.275106427090532
124,201104,1.07309,1.74571,0.477087076710435
125,201105,7.61506,-1.76434,1.53411886662059
126,201106,12.7635,-5.24526,2.80511402902557
127,201107,11.239,-5.69974,3.59765031098825
128,201108,9.29656,-4.52679,2.55884934346925
129,201109,5.51584,-2.11596,1.37113683483068
130,201110,2.05604,0.792963,0.980217691776088
132,201112,0.161994,1.64952,0.096705597788528
135,201203,0.26503,2.3569,0.534498963372495
136,201204,4.755,-0.701281,1.12024879060124
137,201205,11.627,-5.40685,2.83785418106427
138,201206,10.9032,-5.35953,3.36644436765722
139,201207,8.26704,-2.69641,2.60871803731859
140,201208,7.26685,-3.28672,2.49175881133379
141,201209,6.98706,-2.31876,1.62803040774015
142,201210,1.98401,0.871148,0.537743607463718
148,201304,0.851809,2.39052,0.606679336558397
149,201305,8.56955,-2.31871,1.77949550794748
150,201306,11.329,-5.71026,2.58429509329648
151,201307,11.2631,-4.92626,2.58527643400138
152,201308,10.8982,-4.68534,2.57425017277125
153,201309,6.88444,-3.0826,1.90355217691776
154,201310,4.03375,-0.360159,0.836744989633725
155,201311,0.109436,1.64416,0.220405666897028
159,201403,0.0321917,1.09916,0.352629578438148
160,201404,0.486091,2.22566,0.806437456807187
161,201405,7.64588,-1.77761,2.02341741534209
162,201406,12.7344,-5.40708,2.74759502418798
163,201407,11.679,-6.31372,2.75297512093988
164,201408,11.3294,-5.15717,2.09364547339323
165,201409,8.94186,-3.28135,1.88831375259157
166,201410,2.87547,0.581707,0.578365583966828
167,201411,0.0360338,1.70548,0.162290601243953
