ID,Date,GPP,NEE,ET
146,201302,0.249085,1.60092,1.13124740843124
147,201303,1.53701,2.57004,2.02317208016586
148,201304,4.54886,1.35217,3.97833448514167
149,201305,6.91183,-0.869545,4.85843123704216
150,201306,7.88515,-1.04007,5.72432619212163
151,201307,9.0948,-1.65488,6.10777470628887
152,201308,9.09014,-1.57493,5.69001382170007
153,201309,7.66429,-1.56388,4.57380787836904
154,201310,5.96393,-0.423568,3.19273669661368
155,201311,2.62529,0.783168,1.72872840359364
158,201402,0.478507,2.80346,0.961672425708362
159,201403,1.09398,2.03285,1.90416724257084
160,201404,4.84996,-1.43117,3.20614374568072
161,201405,8.38355,-3.97911,5.52328956461645
162,201406,8.96428,-5.48997,6.38082239115411
163,201407,7.32249,-3.75378,5.60286800276434
164,201408,5.29047,-2.26008,4.64084312370422
165,201409,3.48598,-1.59873,3.7015203870076
166,201410,2.0029,0.388698,2.0646199032481
167,201411,0.952523,0.950907,0.866112646855563
168,201412,0.238721,2.7316,0.766019350380097
