ID,Date,GPP,NEE,ET
128,201108,2.70338,0.256726,2.04506565307533
129,201109,1.7389,0.384396,2.01042847270214
130,201110,0.981891,-0.0985576,0.662256392536282
131,201111,0.456641,0.38641,0.783331029716655
132,201112,0.379758,0.342446,0.611195577055978
133,201201,0.611523,-0.0420019,0.58616793365584
134,201202,0.90032,-0.453833,0.827550103662751
135,201203,1.10821,-0.379205,1.2092398064962
136,201204,0.687877,-0.0428998,0.822042156185211
137,201205,0.520845,0.0759514,0.506240497581202
138,201206,0.305412,0.784979,0.808921907394609
139,201207,2.10683,0.542346,2.13131306150657
140,201208,4.09843,-1.15281,2.8288804422944
141,201209,4.5985,-2.02785,2.67399792674499
142,201210,1.58592,-0.693702,0.848500345542502
143,201211,0.337341,0.0922022,0.413852798894264
144,201212,0.0965575,0.258241,0.371199032480995
146,201302,0.247904,-0.0147096,0.682480995162405
147,201303,1.04049,-0.530514,1.24277125086386
148,201304,1.00674,-0.39978,0.668552176917761
149,201305,0.478812,0.0867105,0.421589495507947
150,201306,0.253508,0.30182,0.345628887353144
151,201307,1.01729,1.07811,1.60772633033863
152,201308,3.06324,-0.525795,2.38219073946095
153,201309,2.39715,-0.744374,1.64868693849343
154,201310,0.262606,0.141304,0.245987214927436
156,201312,0.0393183,0.382569,0.657546648237733
157,201401,0.273022,0.0435808,0.453925362819627
158,201402,0.245562,-0.0179541,0.525445749827229
159,201403,1.41962,-0.35413,1.4007809260539
160,201404,0.801735,-0.109701,0.835425017277125
161,201405,0.371294,0.111217,0.377315134761576
162,201406,0.206528,0.117336,0.322229440221147
163,201407,2.0545,0.907798,2.32043538355218
164,201408,4.99166,-1.53251,2.95031444367657
165,201409,2.23096,0.277122,1.98310642709053
166,201410,1.45483,-0.141666,1.33185556323428
167,201411,0.514118,0.123802,0.32809398756047
168,201412,0.076794,0.274014,0.529685556323428
