ID,Date,GPP,NEE,ET
153,201309,9.95747,-4.18903,4.92975120939876
154,201310,6.60676,-2.58882,2.97536973047685
155,201311,2.74638,-0.459555,1.46777816171389
156,201312,0.404211,0.593276,0.787992398064962
157,201401,0.361566,1.50609,0.500649619903248
160,201404,1.69453,2.01345,1.91940912232205
161,201405,5.27068,-0.260114,3.55974429854872
162,201406,8.70271,-3.08117,5.04903248099516
163,201407,11.0582,-5.55221,5.45442294402211
164,201408,10.9048,-5.20542,5.11333794056669
165,201409,8.32739,-2.90218,4.25822391154112
166,201410,5.38869,-1.01872,2.73278507256393
167,201411,2.46428,1.70204,1.40491706979959
168,201412,0.604005,2.61527,0.758953006219765
