ID,Date,GPP,NEE,ET
40,200404,4.10682,-2.7459,0.890946786454734
41,200405,4.04887,-3.64857,1.36354526606773
42,200406,8.85121,-6.29449,2.56701105736005
43,200407,8.25946,-5.95866,1.9677401520387
44,200408,7.98227,-5.17053,2.2705010366275
45,200409,6.19702,-4.12323,1.94710780926054
46,200410,2.67164,-1.95608,1.14062888735314
47,200411,1.75552,-1.70893,0.425787836903939
48,200412,1.61546,-1.61163,0.408203178991016
49,200501,2.39116,-2.38216,0.520566689702833
53,200505,5.86429,-5.39355,1.62258465791292
54,200506,8.44507,-4.67347,2.21764685556323
55,200507,9.69631,-5.76273,2.65396682791983
56,200508,8.58048,-5.25386,2.18923289564616
57,200509,6.56729,-3.50487,1.82901174844506
58,200510,3.70046,-2.54125,1.64053559087768
59,200511,5.40711,-2.22207,1.21194540428473
